query_id	query	title	snippet	link	result_pos	actual_intersection	intersection@10 ( for recall)	precision(mode B)
4	Bank with at least 2123 billion USD total assets	NIB Financial Report	Feb 15, 2019 ... 77 Note 20: Maturity profile of financial assets and liabilities ... volumes, with a total of EUR 1,192 million in loans disbursed. ... The Bank's aim is that at least 90 % of loans achieve a “good” or ... NIB maintained its position as a price-leader in USD benchmarks by issuing two global USD-denominated.	https://www.nib.int/filebank/a/1550567611/f2e3e35ab4f3b1e43e7e6f825777db24/9291-NIB_Financial_Report_2018.pdf	4	0	0	0
4	Bank with at least 2123 billion USD total assets	2018 ANNUAL REPORT	2019 is a momentous year for the Korea Development Bank. (KDB) as it ... thereby securing offshore operating assets totaling USD 9.4 billion in 2018, with a ... Basel III. As a result, KDB bonds are issued at the lowest spread against the ... Enactment to Interpretation of K-IFRS 2123 'Uncertainty over Income Tax Treatments'.	https://www.banktrack.org/download/annual_report_2018_102	5	0	0	0
4	Bank with at least 2123 billion USD total assets	Supplemental offering circular EUR 450,000,000 perpetual capital ...	Oct 13, 2004 ... Banking activities includes income on off balance sheet type products. ... due to lower additions to the asset default provision (USD 258 million), lower ... contracts continued to be at their lowest levels in years, reflecting the lower new money ... 2,123. 2,040 Other prepayments and accrued income. 10. 1,681.	https://www.aegon.com/contentassets/2c37b58178e34fcdaff7128d8e0b3ea1/supplemental-offering-circular.pdf	6	0	0	0
4	Bank with at least 2123 billion USD total assets	Bank of America Corporation | Investor Relations | SEC Filing	(Dollars in millions, except per share information). 2019 ... Total assets increased $41.4 billion from December 31, 2018 to $2.4 trillion primarily driven by higher ...	http://investor.bankofamerica.com/node/138321/html	7	1	1	1
4	Bank with at least 2123 billion USD total assets	NL0000116150	Jul 13, 2004 ... The EUR Capital Securities and USD Capital Securities (together the ... (a) the publicly available annual report and the annual accounts of ... dealers, banks, agents, wholesalers and other distributors of the ... at least three quotations are provided, the rate for that Reset Date will ... amounts in million EUR.	https://www.aegon.com/contentassets/2c37b58178e34fcdaff7128d8e0b3ea1/nl0000116150.pdf	8	0	0	0
4	Bank with at least 2123 billion USD total assets	Credit Suisse Group announces 4Q16 and FY16 results	Feb 14, 2017 ... target of less than USD 4.8 billion in costs and to generate an adjusted* return on regulatory ... impacted by low levels of volatility in equity derivatives. ... in Corporate & Institutional Banking were CHF 288.6 billion, up 5% versus FY15. ... (2,943). (2,206). 615. 2,123. Adjusted return on regulatory capital (%).	https://www.bank-credit-suisse-moscow.ru/media/assets/corporate/docs/about-us/investor-relations/financial-disclosures/results/csg-media-release-4q16-en.pdf	9	0	0	0
4	Bank with at least 2123 billion USD total assets	FINANCIAL REPORT 2018	Mar 15, 2019 ... FIFA's total assets amounted to USD 4,389 million (50% higher than at the end of the previous cycle), with 82% in the ... costs in this area fell to less than USD 6 million in 2018, ... central banks stepped back from making asset purchases and ... 2,123. 48%. Cambodia. 4,445. 1,016. 1,500. 610. 3,126. 70%.	https://resources.fifa.com/image/upload/xzshsoe2ayttyquuxhq0.pdf	10	0	0	0
5	countries with above 338M ton of fossil co2 emission  in 2017	The path of least resistance	Imported electricity emitted an estimated 26 million tonnes of CO2 - more than the annual ... Finland, the largest importer of electricity in the EU - all from the fossil- ... €259m and €338m in 2017 and 2018 respectively. In terms of ... CO2 emissions from each country's power sector (EDGAR8 v5, data for 2018), and divided this ...	https://ember-climate.org/wp-content/uploads/2020/01/2020-SB-Path-of-least-resistance-1.2b_DIGI.pdf	1	0	0	0
5	countries with above 338M ton of fossil co2 emission  in 2017	(PDF) Impact of Hydrogen fuel for CO 2 Emission Reduction in ...	Dec 12, 2019 ... PDF | Japan's energy consumption derives mostly from fossil fuels, which are ... To meet goals of reducing GHG, hydrogen gas can be utilized in power ... is over 250 tons less than the base scenario's emissions of 588 metric tons. ... et al., 2017) and these studies were conducted in different countries.	https://www.researchgate.net/publication/317308916_Impact_of_Hydrogen_fuel_for_CO_2_Emission_Reduction_in_Power_Generation_Sector_in_Japan	2	0	0	1
5	countries with above 338M ton of fossil co2 emission  in 2017	THE SCANIA REPORT 2018	Mar 14, 2019 ... now to bend the curve of CO2 emissions to tackle climate change. In 2018 ... In many cities and nations all over the world, this shift has already ...	https://www.volkswagenag.com/presence/investorrelation/publications/annual-reports/2019/scania/Scania_Annual_Report_2018.pdf	3	0	0	0
5	countries with above 338M ton of fossil co2 emission  in 2017	Private Governance (Part II) - Beyond Politics	Beyond Politics - by Michael P. Vandenbergh December 2017. ... chapter, a common response to climate change over the past three decades has been to ... but in 2010 it committed to eliminate 20 million tons of GHG emissions from its suppliers, ... For public governance in the United States and many other countries , these ...	https://www.cambridge.org/core/books/beyond-politics/private-governance/FE78CEB584F38843E83214E80F004BA5/core-reader	4	0	0	0
5	countries with above 338M ton of fossil co2 emission  in 2017	SCA Annual Report 2019	Mar 4, 2020 ... footprint and the fossil carbon can be left in the ground. 10. SCA ANNUAL ... 10.5 million tonnes of CO2, ... of CO2. This is five times more than the total CO2 emissions ... Northern Sweden. 2015. 2016. 2017. 2018. 2019. Price, SEK/m3fo. 263 ... materials, SCA develops products for customers all over the.	https://mb.cision.com/Main/600/3053862/1206818.pdf	5	0	0	0
5	countries with above 338M ton of fossil co2 emission  in 2017	Appendix. 23 Restrict fossil-fuelled vechicles FW SJC FG KK SC(4 ...	A more ambitious timescale option is for no new or second hand fossil-fuelled ... Transport was the largest emitting sector of GHG emissions in the UK in 2017, ... review over a 3 - 5 year period that looks at the cost of fuel, insurance, ... A comparison of policy measures that promote electric vehicles across 20 countries .	https://www.gov.im/media/1368077/appendix-23-restrict-fossil-fuelled-vechicles.pdf	6	0	0	0
5	countries with above 338M ton of fossil co2 emission  in 2017	Global Volcanism Program | Krakatau	Country; Volcanic Region; Primary Volcano Type; Last Known Eruption ... when a large explosion and flank collapse destroyed most of the 338-m-high edifice ... PVMBG reported steam plumes of 25-50 m height above the sea-level crater on 20 ... Tom Pfeiffer, Volcano Discovery (URL: http://www.volcanodiscovery.com/); ...	https://volcano.si.edu/volcano.cfm?vn=262000	7	0	0	0
5	countries with above 338M ton of fossil co2 emission  in 2017	Taming the Green Swan: How to improve climate-related financial ...	Jul 24, 2020 ... The emission budgets are allocated over time, geography and ... and removal options, as well as the future development of nature-based carbon sinks are important. ... For example, emissions from fossil fuels and industry need to be ... Economic climate risk indicators: Emission intensity - tons of CO2 per ...	https://www.sustainablefinance.ch/upload/rm/202007-bingler-taming-the-green-swan-1.pdf?_=1595945567206	8	0	0	0
5	countries with above 338M ton of fossil co2 emission  in 2017	January 19, 2018 BY COURIER & RESS Ms. Kirsten Walli Board ...	Jan 19, 2018 ... RE: EB-2017-0255 – Union Gas Limited - 2018 Cap-and-Trade ... 4. Residential Analysis was based on the same approach above ... that in the CCAP, RNG is estimated at a cost of $5/tonne, lower than ... means of reducing GHG emissions, and it has been working at ... In developing countries simple home.	https://www.uniongas.com/-/media/about-us/regulatory/rate-cases/eb-2017-0255-cap-and-trade-compliance-plan-2018/UNION_IRR_2018_Cap_and_Trade_20180119.pdf?la=en&hash=C3827CA2252B804DCECA8D289D4F95A11D15E289	9	0	0	0
5	countries with above 338M ton of fossil co2 emission  in 2017	October-November 2009 edition of the OPEC Bulletin	Mar 10, 2009 ... the adverse impacts on fossil fuel exporting countries. ... the importance of looking at cumulative CO2 emissions ... issues are taken into account and that the future focuses ... Just over a decade earlier, OPEC had relocated its Secretariat from its ... ISG will capture and inject some 20 million tons of CO2.	https://www.opec.org/opec_web/static_files_project/media/downloads/publications/OB10_112009.pdf	10	0	0	0
6	Supercomputers with more than 21.2 petaflops	November 2018 | TOP500	Both are IBM-built supercomputers, powered by Power9 CPUs and NVIDIA V100 ... At 21.2 petaflops, it maintains its standing as the most powerful system in Europe. ... With more than 311,040 Intel Xeon cores and an HPL performance of 19.5 ...	https://www.top500.org/lists/top500/2018/11/	1	5	5	5
6	Supercomputers with more than 21.2 petaflops	DOE still has top two supercomputers, including Summit at ORNL ...	Nov 18, 2019 ... Summit is reported to be about eight times more powerful than Titan, ... At 21.2 petaflops, it remains the most powerful system in Europe. Trinity ...	https://oakridgetoday.com/2019/11/18/doe-still-has-top-two-supercomputers-including-summit-at-ornl/	2	0	0	0
6	Supercomputers with more than 21.2 petaflops	China Extends Supercomputer Share on TOP500 List, US ...	Nov 11, 2018 ... At 21.2 petaflops, it maintains its standing as the most powerful system ... With more than 311,040 Intel Xeon cores and an HPL performance of ...	https://www.top500.org/news/china-extends-supercomputer-share-on-top500-list-us-dominates-in-total-performance/	3	0	0	0
6	Supercomputers with more than 21.2 petaflops	The top 10 supercomputers, the new scientific giants | OpenMind	Sep 30, 2019 ... The world's most powerful supercomputer today is Summit, built by IBM for the U.S. ... it lacks accelerator chips, so its 93 petaflops depend on its more than 10 ... Its Intel and NVIDIA processors give it a speed of 21.2 petaflops.	https://www.bbvaopenmind.com/en/technology/innovation/the-top-10-supercomputers-the-new-scientific-giants/	4	0	0	0
6	Supercomputers with more than 21.2 petaflops	The 5 fastest supercomputers in the world	Nov 19, 2018 ... We've updated this popular article to reflect the most current ranking. ... global top five, now running at 21.2 petaFLOPS and utilizing 387,872 cores. ... most powerful supercomputer by a wide margin, boasting more than five ...	https://sciencenode.org/feature/the-5-fastest-supercomputers-in-the-world_Nov2018.php	5	0	0	0
6	Supercomputers with more than 21.2 petaflops	10 of the world's fastest supercomputers | Network World	Nov 18, 2019 ... It is slower than its sibling at 18.2 petaflops, but that's still an ... remains the most powerful system in Europe with a 21.2 petaflop performance.	https://www.networkworld.com/article/3236875/embargo-10-of-the-worlds-fastest-supercomputers.html	6	0	0	0
6	Supercomputers with more than 21.2 petaflops	Petaflop systems now dominate the supercomputer landscape | ZDNet	Jun 17, 2019 ... For the first time, it is only petaflop systems that have made the TOP500 list. ... this year's entries in the TOP500 now delivering these levels of performance or more. ... Swiss National Supercomputing Centre (CSCS), coming in at 21.2 petaflops, ... Smart locks opened with nothing more than a MAC address.	https://www.zdnet.com/article/petaflop-systems-dominate-supercomputer-landscape/	7	0	0	0
6	Supercomputers with more than 21.2 petaflops	US leads Top500 most powerful supercomputer list, but China ...	Nov 12, 2018 ... TaihuLight, with 93.0 petaflops of performance, was the world's fastest ... Centre ( CSCS) in Lugano, Switzerland reaching 21.2 petaflops. ... It has more than 311,040 Intel Xeon cores and an HPL performance of 19.5 petaflops.	https://www.datacenterdynamics.com/en/news/us-leads-top500-fastest-supercomputer-list-china-continues-grow/	8	0	0	0
6	Supercomputers with more than 21.2 petaflops	IBM's Summit and Sierra supercomputers ranked as world's most ...	Nov 12, 2018 ... The lab claims it can perform more than 3 billion-billion calculations per ... National Supercomputing Center, with a score of 21.2 petaflops.	https://siliconangle.com/2018/11/12/ibms-summit-sierra-supercomputers-ranked-worlds-powerful/	9	0	0	0
6	Supercomputers with more than 21.2 petaflops	Researchers Are on a Quest to Combine Artificial ... - engineering.com	Dec 2, 2019 ... The World's Fastest Supercomputers Are Becoming More AI Friendly ... (sixth most powerful in the world) and received a 21.2 petaflops mark on ...	https://new.engineering.com/story/researchers-are-on-a-quest-to-combine-artificial-intelligence-and-supercomputers	10	0	0	0
7	NBA players with total scored points above 27,000	NBA Milestones Watch: Points | Basketball-Reference.com	Basketball-Reference.com Logo & Link to home page. MENU. Players · Teams · Seasons · Leaders · Scores · Playoffs · Draft · Stathead · Newsletter; Full Site ...	https://www.basketball-reference.com/friv/milestones.fcgi	1	0	0	0
7	NBA players with total scored points above 27,000	Follow LeBron's journey to the top 10 NBA scoring list	1? LeBron James, who joined the top 10 highest scorers in NBA history this season, has also become the youngest player in league history to score 27,000 ...	http://www.espn.com/espn/feature/story/_/id/17952070/follow-lebron-journey-top-10-nba-scoring-list	2	1	1	1
7	NBA players with total scored points above 27,000	NBA & ABA Single Season Leaders and Records for Points ...	Basketball-Reference.com Logo & Link to home page. MENU. Players · Teams · Seasons · Leaders · Scores · Playoffs · Draft · Stathead · Newsletter; Full Site ...	https://www.basketball-reference.com/leaders/pts_season.html	3	5	5	0
7	NBA players with total scored points above 27,000	Does the first team to score 100 points usually win? We checked ...	Apr 16, 2019 ... Over the last 23 years, among more than 27,000 NBA games, the first team to ... It has survived changes in the players, the rules and the way basketball is played. ... That's one whole minute earlier than the season before.	https://www.latimes.com/sports/clippers/la-sp-col1-basketball-clippers-lawlers-law-20190416-htmlstory.html	4	0	0	0
7	NBA players with total scored points above 27,000	LeBron James first to reach 27,000-point, 7,000-rebound and 7,000 ...	Dec 10, 2016 ... ... only player to ever total 7000 career assists along with 27000 points ... He's also the first front-court player in NBA history to reach 7,000 career assists. ... all- time scoring list as part of the Cavaliers' home win over the Heat, ...	http://www.nba.com/article/2016/12/10/lebron-james-sets-another-milestone	5	0	0	0
7	NBA players with total scored points above 27,000	LeBron James Set To Join 30,000-Point Club - NBA.com/Stats	Jan 20, 2018 ... Collectively, these six players have scored 203,477 points in the NBA. ... The black line in the chart above represents LeBron's career and it is ...	https://stats.nba.com/articles/lebron-james-set-to-join-30000-point-club/	6	0	0	0
7	NBA players with total scored points above 27,000	Dirk Nowitzki becomes fourth player to score 27,000 points with one ...	Nov 17, 2014 ... Dirk Nowitzki becomes fourth player to score 27,000 points with one team ... over the Charlotte Hornets, Dirk Nowitzki scored his 27,000th career point. ... He became just the fourth player in NBA history to score at least 27,000 points while ... in total minutes played, and both played a full 82-games schedule.	https://nba.nbcsports.com/2014/11/17/dirk-nowitzki-becomes-fourth-player-to-score-27000-points-with-one-team/	7	0	0	0
7	NBA players with total scored points above 27,000	FanDuel NBA Daily Picks: Fantasy Basketball Lineup For November ...	Nov 13, 2016 ... ... career points scored all time and remains a FanDuel NBA sensation ... LeBron James became the youngest player in league history to score 27,000 career points, ... then launched a 3-pointer over the outstretched arms of his defender. ... 15.8 of the total points scored by James came off an isolation play.	https://hoopshabit.com/2016/11/13/fanduel-nba-daily-picks-november-13/	8	0	0	0
7	NBA players with total scored points above 27,000	Michael Jordan was light years ahead of his NBA peers. LeBron's ...	Dec 22, 2016 ... According to wins above replacement — a player's box score estimate ... superstar became the youngest player in NBA history to surpass 27,000 points ... old (three) with four more appearances in the NBA finals (seven total).	https://www.washingtonpost.com/news/fancy-stats/wp/2016/12/22/michael-jordan-was-lightyears-ahead-of-his-nba-peers-lebrons-been-even-better/	9	0	0	0
7	NBA players with total scored points above 27,000	LeBron James 1st player to pass 27,000 points, 7,000 rebounds ...	Dec 11, 2016 ... ... the only player to ever total 7000 career assists along with 27000 points and ... It was just a night after moving into ninth place on the all-time scoring list as part of the Cavaliers' home win over the Heat. ... Source: NBA.com ...	https://en.hispanosnba.com/news/2016/12/11/lebron-james-1st-player-pass-27000-points-7000-rebounds-7000-assists	10	0	0	0
8	Companies with revenue greater than 272B usd	25 giant companies that earn more than entire countries - Business ...	Jul 25, 2018 ... The annual revenues of companies such as Apple, Microsoft and Walmart take on a whole new ... 25 giant companies that are bigger than entire countries ... The GDP of the Ivory Coast in 2016 was $36,375 million dollars.	https://www.businessinsider.com/25-giant-companies-that-earn-more-than-entire-countries-2018-7	1	1	1	0
8	Companies with revenue greater than 272B usd	Close Examination of 2009-2011 Toyota Crises That Resulted Over ...	May 1, 2020 ... As of 2019 The revenues of the company has surpassed 272B USD placing ... based on long-term strategies rather than short-term financial gains. ... after Toyota recalled millions more vehicles until it reached 59% that's 24 ...	https://www.linkedin.com/pulse/close-examination-2009-2011-toyota-crises-resulted-over-al-souaied?articleId=6661904647885729792	2	0	0	0
8	Companies with revenue greater than 272B usd	Tech giants set to lose billions in ad revenue in virus shutdown - Axios	Mar 27, 2020 ... Tech giants set to lose billions in ad revenue in virus shutdown ... that depend on self-service advertising dollars from small businesses ... 'But I still think they will recover more strongly than traditional media in the second half.	https://www.axios.com/tech-giants-set-to-lose-billions-in-ad-revenue-in-virus-shutdown-f0e74396-6444-4c44-8aa7-974dd3e89883.html	3	0	0	0
8	Companies with revenue greater than 272B usd	CONDOMÍNIO DO PRÉDIO SITO A RUA SANTOS POUSADA 272A ...	Revenue in USD. Annual Revenue. $25,000 USD. 1 USD = 0.91368 EUR. Dun & Bradstreet collects private company financials for more than 23 million ...	https://www.dnb.com/business-directory/company-profiles.CONDOM%C3%8DNIO_DO_PR%C3%89DIO_SITO_A_RUA_SANTOS_POUSADA_272A_272B_272D_300E_AVENIDA_FERN%C3%83O_DE_MAGALH%C3%83ES_7A_7B_7C_7D_E_CAMPO_24_DE_AGOSTO_123_A_129.59bb767ba1d7dc7cf027131797e5606d.html	4	0	0	0
8	Companies with revenue greater than 272B usd	How Do HB Technology CO.,LTD.'s (KOSDAQ:078150) Returns ...	Mar 11, 2020 ... In general, businesses with a higher ROCE are usually better quality. ... invested in the company generates value of more than one dollar'. ... 0.026 = ₩5.4b ÷ (₩ 272b – ₩66b) (Based on the trailing twelve months to September 2019.) ... KOSDAQ:A078150 Past Revenue and Net Income, March 11th 2020.	https://simplywall.st/news/how-do-hb-technology-co-ltd-s-kosdaq078150-returns-compare-to-its-industry/	5	0	0	0
8	Companies with revenue greater than 272B usd	69 of the richest 100 entities on the planet are corporations, not ...	Oct 17, 2018 ... Top corporations continue to accrue revenues far in excess of most ... Walmart, Apple and Shell all accrued more wealth than even fairly rich ...	https://www.globaljustice.org.uk/news/2018/oct/17/69-richest-100-entities-planet-are-corporations-not-governments-figures-show	6	1	1	0
8	Companies with revenue greater than 272B usd	ZERTTEU-SH, TOO Company Profile | Almaty, Kazakhstan ...	272b, Ofis of. 307 ... Revenue in millions USD ... Dun & Bradstreet collects private company financials for more than 23 million companies in over 200 countries.	https://www.dnb.com/business-directory/company-profiles.zertteu-sh_too.37386a6d5f0f76c0880f105e9f378fcc.html	7	0	0	0
8	Companies with revenue greater than 272B usd	Majority of the world's richest entities are corporations, not ...	Oct 17, 2018 ... The World's largest company by revenue, US retail behemoth Walmart, generated sales of more than half a trillion last year, more than the ...	https://www.independent.co.uk/news/business/news/companies-bigger-than-governments-un-human-rights-council-meeting-a8588676.html	8	1	1	0
8	Companies with revenue greater than 272B usd	World Investment Report 2017 - INVESTMENT AND DIGITAL ...	May 9, 2017 ... companies in UNCTAD's ranking of the top 100 MNEs more than doubled. The assets of these ... FDI inflows by region, 2014–2016 (Billions of dollars). 2014. 2015 ... to acquire assets that generated revenue streams in foreign ... 20. Mauritania. 589b. 1 389b. 1 126b. 501b. 502b. 272b. 1b. -3b. 19b. 29b. 8b.	https://unctad.org/en/PublicationsLibrary/wir2017_en.pdf	9	0	0	0
8	Companies with revenue greater than 272B usd	Behind the $272 Billion Salesforce Ecosystem Opportunity ...	Oct 29, 2015 ... Partners benefit from every dollar of Salesforce sold, ... Many companies chose multiple types of add-on products and ... Customers report rapid ROI on their cloud investments, driven primarily from revenue growth and new innovations. ... even more job creation, positive GDP impact and customer success.	https://www.salesforce.com/blog/2015/10/272-billion-salesforce-opportunity.html	10	0	0	0
9	banks of the united states with total asset more than 355B USD	World Investment Report 2017 - INVESTMENT AND DIGITAL ...	May 9, 2017 ... Committee on Foreign Investment in the United States ... accounting for 11 per cent of the global total in 2016, up from 8 per ... companies in UNCTAD's ranking of the top 100 MNEs more than ... FDI inflows by region, 2014–2016 (Billions of dollars) ... and other investments (chiefly bank lending) – as well.	https://unctad.org/en/PublicationsLibrary/wir2017_en.pdf	1	0	0	0
9	banks of the united states with total asset more than 355B USD	FDIC 11-355b	Oct 4, 2011 ... STATE OF ILLINOIS. DEPARTMENT OF ... FDIC-11-355b ... unsafe or unsound banking practices relating to Capital, Asset ... its level of Tier 1 capital as a percentage of its total assets ... dissemination of such materials, the materials used in the sale ... excess of $200,000 which is more than ninety (90) days.	https://www.fdic.gov/bank/individual/enforcement/2011-10-03.pdf	2	0	0	0
9	banks of the united states with total asset more than 355B USD	FUNDING & DEPOSITS REPORT	the current state of affairs change? ... very little change in the accessibility of deposits. This ... less than $1 billion in assets and those at banks ... in funding costs has been consistent for more than ... value of the dollar to increase. ... depositors to make up the majority (53%) of total bank ... Money Funds Are Up +$ 355B (17%).	https://www.promnetwork.com/media/248299/2017_funding_and_deposits_report.pdf	3	0	0	0
9	banks of the united states with total asset more than 355B USD	$500 Billion in Dividends out of the Double Irish with a Dutch twist ...	Aug 12, 2019 ... That's more than the United States earned from exporting to China ... in dollars and almost entirely invested in a portfolio of U.S. assets (often a mix of Treasury and corporate bonds). ... However, the total dividends the Irish subsidiaries of U.S. firms paid to ... The answer I think, is about $350 billion ($355b).	https://www.cfr.org/blog/500-billion-dividends-out-double-irish-dutch-twist-bit-help-bermuda	4	0	0	0
9	banks of the united states with total asset more than 355B USD	TAXATION OF	Sep 17, 2003 ... state in which they are chartered and may be members of the Federal. Reserve. 4 . Deposits ... In the bank's most recent regulatory examination of the bank's loan ... Second, no more than 25% of the value of the RIC's total assets may be invested ... U.S. dollars; other currency; certain debt instruments; and.	https://www.steptoe.com/images/content/6/1/v4/6193/2016-Taxation-of-Financial-Institutions-Outline-Walker-Johnson.pdf	5	0	0	0
9	banks of the united states with total asset more than 355B USD	215 ILCS 5/ Illinois Insurance Code.	(c) 'State' or 'State of the United States' includes the District of Columbia and a territory ... 'Admitted Assets' includes the investments authorized or permitted by this Code, ... The maximum may not exceed the minimum by more than 5. ... ' Total adjusted capital' means the sum of (1) an insurer's statutory capital and surplus ...	https://www.ilga.gov/legislation/ilcs/ilcs5.asp?ActID=1249&ChapterID=22	6	0	0	0
9	banks of the united states with total asset more than 355B USD	united states securities and exchange commission form 10-k alexion ...	Feb 6, 2015 ... (dollars and shares in thousands) ... Due to the early stage of this asset, we recorded expense for an ... quarterly basis with respect to sales of Soliris in the United States and ... product seizures, total or partial suspension of production or ... and may be longer or shorter than that required for FDA approval.	http://ir.alexion.com/static-files/c7a25f18-355b-43a0-8c2e-266a8339feca	7	0	0	0
9	banks of the united states with total asset more than 355B USD	Internal Revenue Bulletin: 2015-40 | Internal Revenue Service	Oct 5, 2015 ... Provide America's taxpayers top-quality service by helping them ... Also included in this part are Bank Secrecy Act Administrative Rulings. ... with respect to housing credit dollar amount allocations made before January 1, 2015, ... not more than 25 percent of the value of the taxpayer's total assets may be ...	https://www.irs.gov/irb/2015-40_IRB	8	0	0	0
9	banks of the united states with total asset more than 355B USD	Mary Archer W. Morris Trust v. Commissioner, 42 T.C. 779 ...	The respondent determined a deficiency in income tax of the trust in the amount of ... Under acts of the General Assembly of North Carolina, the Southern States Trust ... as a separate department of the bank for more than 50 years prior to 1960. ... The bank had less in assets, but the total interest of any shareholder was not ...	https://www.courtlistener.com/opinion/4701717/mary-archer-w-morris-trust-v-commissioner/	9	0	0	0
