query_id	query	result	hint	result_pos	domain
4	Stadium that cost more than 1 billion dollar to build	Hubert H. Humphrey Metrodome	The stadium , which will cost more than $ 1 billion , is being built on the site of the team 's former stadium , the Metrodome , on the eastern edge of downtown Minneapolis .	4	SPORTS
4	Stadium that cost more than 1 billion dollar to build	Stadio San Paolo	The initial offering may equal about 20 percent of San Paolo 's ownership and raise about $ 1 billion .	5	SPORTS
4	Stadium that cost more than 1 billion dollar to build	Stadium Australia	ANZ increases profit to $ 1.78 billion .	6	SPORTS
4	Stadium that cost more than 1 billion dollar to build	Luzhniki Stadium	Moscow City Hall estimates that the reconstruction of Luzhniki stadium would cost 83.5 billion rubles ( $ 2.6 billion ) , more than half of which is expected to come from private investors , a news report said Wednesday .	7	SPORTS
4	Stadium that cost more than 1 billion dollar to build	Shayba Arena	So far the bill is $ 50 billion and rising ... The Shayba Arena , which will stage ice hockey games , holds 7,000 spectators .	8	SPORTS
4	Stadium that cost more than 1 billion dollar to build	Macron Stadium	Macron deployed 1.2 billion euros ( $ 1.3 billion ) of public cash to raise France 's Renault stake temporarily to 19.7 percent and block Ghosn 's opt - out proposal at the April shareholder meeting .	9	SPORTS
4	Stadium that cost more than 1 billion dollar to build	Emirates Stadium	Veronika Pechlaner , who helps manage $ 13 billion of assets at Ashburton Investments , felt comfortable buying on dips presented by equity market volatility this year .	10	SPORTS
5	stadium with length at least 90 meters	Melbourne Cricket Ground	That is slightly shorter than Subiaco but closer to the MCG , which is 160 metres long and 141 metres wide .	1	SPORTS
5	stadium with length at least 90 meters	Stadium Australia	Patersons Stadium is 175 metres long and 122 metres wide , while ANZ Stadium is 160 metres long and 118 metres wide .	2	SPORTS
5	stadium with length at least 90 meters	Jeongseon Alpine Centre	Mayer is a contender to retain his title on a course in Jeongseon that , at 2.8 kilometers ( 1.7 miles ) , is about 600 meters ( 1/3 mile ) shorter than the Sochi Olympic course .	3	SPORTS
5	stadium with length at least 90 meters	Dasarath Rangasala Stadium	The regular Kathmandu-Varanasi-Kathmandu bus service was flagged off from near Dashrath Stadium in Kathmandu and would cover about 600 kilometres distance during its journey of about 12 hours .	4	SPORTS
5	stadium with length at least 90 meters	Coors Field	His average home run distance at Coors Field is 466 feet .	5	SPORTS
5	stadium with length at least 90 meters	Kauffman Stadium	Kauffman Stadium is 330 feet down the lines , 410 to center , while the massive gaps make the outfield feel like a prairie .	6	SPORTS
5	stadium with length at least 90 meters	Eden Park	Forty - eight hours earlier and 13,450 km away from Eden Park , there was dancing in Kabul 's streets and roads full of flag - waving , horn - tooting motorists .	7	SPORTS
5	stadium with length at least 90 meters	Rogers Centre	They were raised less than two miles apart , but in almost every way the lives of Donald White and the young man accused of killing him , Michael Allen , could not have been more different .	8	SPORTS
5	stadium with length at least 90 meters	Rio Tinto Stadium	Rio Tinto Stadium is about 4,500 feet above sea level , preparation for matches in Colorado , at about 5,200 feet altitude , and Azteca at 7,820 feet .	9	SPORTS
5	stadium with length at least 90 meters	Stade de France	The first attacks were launched virtually simultaneously , with two explosions close to the Stade de France at just after 9.20 pm local time , four miles apart .	10	SPORTS
6	swimmers who swam more than 100 km in open swimming event	Guy Delage	' But it would have been better to explain that of the 4,000 kilometers he covered , Guy Delage only swam 2,000 . '	1	SPORTS
6	swimmers who swam more than 100 km in open swimming event	Diana Nyad	US endurance swimmer Diana Nyad sets of on her fifth attempt to swim 166 km ( 103 miles ) across the Florida Straits without a shark cage .	2	SPORTS
6	swimmers who swam more than 100 km in open swimming event	Benoît Lecomte	Media playback is unsupported on your device Video Ben Lecomte 's bid to be the first to swim the Pacific Ocean French swimmer Ben Lecomte has set off on his 5,500 mile record attempt to cross the Pacific Ocean .	3	SPORTS
6	swimmers who swam more than 100 km in open swimming event	Haley Anderson	Defending world champion Haley Anderson finished fifth in the race , which was held about 130 kilometers ( 80 miles ) southwest of Budapest .	4	SPORTS
6	swimmers who swam more than 100 km in open swimming event	Martin Strel	Share on WhatsApp Martin Strel has a goal : swim more than 24,000 miles around the world to raise awareness of aquatic pollution .	5	SPORTS
6	swimmers who swam more than 100 km in open swimming event	Alan Shepard	Alan Shepard made a 15 - minute suborbital flight , traveling 115 miles up and then returning to Earth .	6	SPORTS
6	swimmers who swam more than 100 km in open swimming event	Chloe McCardel	Chloe McCardel , 29 , swam 126 kilometres unassisted from Lighthouse Beach on the southern tip of Eleuthera Island to Nassau .	7	SPORTS
6	swimmers who swam more than 100 km in open swimming event	Tammy van Wisse	Van Wisse , 41 , ran 140 kilometres from London 's Marble Arch to Dover , swam the English Channel , then rode 291 kilometres to the Arc de Triomphe in Paris .	8	SPORTS
6	swimmers who swam more than 100 km in open swimming event	Bob Bowman (coach)	They are friends and business partners , a relationship that was n't going to change just because Bowman was moving 2,000 miles to take a new job .	9	SPORTS
6	swimmers who swam more than 100 km in open swimming event	Peggy Whitson	Whitson , 57 , ends an extended stay of more than nine months aboard the station , a $ 100 billion research laboratory that flies about 250 miles ( 400 km ) above Earth . '	10	SPORTS
7	Female swimmers who won gold medal in olympic at the age less than 20 years	Katie Ledecky	Ledecky won the gold medal in eight minutes 07.39 seconds , to eclipse the previous record of 8:11.00 which she set in Texas last year .	1	SPORTS
7	Female swimmers who won gold medal in olympic at the age less than 20 years	Katerine Savard	There was an upset in the women 's 100 m butterfly as Australia 's Alicia Coutts finished out of the medals in fourth behind Canada 's Katerine Savard , who won gold in 57.40 seconds , a Games record .	2	SPORTS
7	Female swimmers who won gold medal in olympic at the age less than 20 years	Simone Manuel	Simone Manuel , a 20 - year - old from Sugar Land , Texas , tied for the gold medal in the women 's 100 - meter freestyle with an Olympic record time of 52.70 seconds .	3	SPORTS
7	Female swimmers who won gold medal in olympic at the age less than 20 years	Katinka Hosszú	Hosszu won the gold medal in a rout , shaving two seconds off the world record .	4	SPORTS
7	Female swimmers who won gold medal in olympic at the age less than 20 years	Nicole Haislett	Sanders won the 400 - yard individual medley in 4 minutes 9.79 seconds and Haislett won the 200 - yard freestyle in 1:45.59 .	5	SPORTS
7	Female swimmers who won gold medal in olympic at the age less than 20 years	Chelsea Chenault	Chelsea Chenault won the 200 freestyle in 1 minute , 59.92 seconds .	6	SPORTS
7	Female swimmers who won gold medal in olympic at the age less than 20 years	Missy Franklin	Franklin won the 100 backstroke in 1 minute , 0.18 seconds in her only event Friday .	7	SPORTS
7	Female swimmers who won gold medal in olympic at the age less than 20 years	Amy Van Dyken	Van Dyken , who was second at 50 meters and still trailing at 75 meters , won in 59.13 seconds , while Liu finished a fraction behind in 59.14 .	8	SPORTS
7	Female swimmers who won gold medal in olympic at the age less than 20 years	Dara Torres	Dara Torres won the women 's 50 - meter freestyle tonight in 24.90 seconds , becoming , at age 33 , the oldest woman to win a race at the United States Olympic swimming trials .	9	SPORTS
7	Female swimmers who won gold medal in olympic at the age less than 20 years	Kendyl Stewart	Kendyl Stewart , another national team member , won the 100 free in 55.89 seconds .	10	SPORTS
8	Athletes who lifted weight more than 200 kg	Tracey Lambrechs	Lambrechs lifted 240 kg , her second biggest total , 2 kg behind her New Zealand record , at the Oceanias .	1	SPORTS
8	Athletes who lifted weight more than 200 kg	Keyshawn Johnson	KEYSHAWN JOHNSON 's weight is at 213 , down from a high of 222 .	2	SPORTS
8	Athletes who lifted weight more than 200 kg	Manute Bol	Shilstone , who refers to himself as the '' Wellness Director '' at Delgado Community College , used a combination of weight - lifting and a change of diet to increase Bol 's weight from 195 pounds to 233 .	3	SPORTS
8	Athletes who lifted weight more than 200 kg	Doug Rollerson	' They listed me at 290 , but the weight was about 350 , '' Rollerson said .	4	SPORTS
8	Athletes who lifted weight more than 200 kg	Ihor Shymechko	Ihor Shymechko , Ukraine , 365 ( 170-195 ) , 365 kg . - 804 pounds .	5	SPORTS
8	Athletes who lifted weight more than 200 kg	Mariam Usman	Maryam Usman , Nigeria , 265 ( 115-150 ) , 265 kg . - 584 pounds .	6	SPORTS
8	Athletes who lifted weight more than 200 kg	Iryna Dekha	Iryna Dekha , Ukraine ( 114-133 ) , 247 kg . - 544 pounds , 247 .	7	SPORTS
8	Athletes who lifted weight more than 200 kg	Gor Minasyan (weightlifter)	Gor Minasyan , Armenia , 451 ( 210-241 ) , 451 kg . - 994 pounds .	8	SPORTS
8	Athletes who lifted weight more than 200 kg	Almir Velagić	Almir Velagic , Germany , 420 ( 188-232 ) , 420 kg . - 925 pounds .	9	SPORTS
8	Athletes who lifted weight more than 200 kg	Mary Opeloge	Mary Opeloge , Samoa ( 100-118 ) , 218 kg . - 480 pounds , 218 .	10	SPORTS
9	Athletes who has won more than 10 Olympic gold medals	Michael Phelps	Phelps , who won 18 Olympic gold medals , said he was ' kind of rusty on judging the speed going into my walls , ' and described his turns as ' awful . '	1	SPORTS
9	Athletes who has won more than 10 Olympic gold medals	Natalie Coughlin	The U.S. is sending their strongest Pan Am team ever and one of the biggest name swimmers in Natalie Coughlin , who has 12 Olympic gold medals to her credit .	2	SPORTS
9	Athletes who has won more than 10 Olympic gold medals	Ryan Lochte	Lochte , who has won 12 Olympic medals , is one of the most successful swimmers in history .	3	SPORTS
9	Athletes who has won more than 10 Olympic gold medals	Dave Mirra	Mirra was one of the most decorated athletes in X Games history , winning 14 gold medals and 24 overall .	4	SPORTS
9	Athletes who has won more than 10 Olympic gold medals	Camille Muffat	2 Muffat , 25 , won a gold medal and set an Olympic record in the 400 - meter freestyle at the 2012 London Games .	5	SPORTS
9	Athletes who has won more than 10 Olympic gold medals	Alberto Juantorena	Whenever Alberto Juantorena -- the strapping Big Horse who won gold medals in the 400 and the 800 meters at the Montreal Olympics in 1976 -- is interviewed , he pays homage to the revolution .	6	SPORTS
9	Athletes who has won more than 10 Olympic gold medals	Tyson Gay	Soft - spoken and humble , Gay had seemed destined in 2007 to becoming the world 's great sprinters , winning gold medals in the 100 and 200 metres and 4x100 metres relay at the Osaka world championships .	7	SPORTS
9	Athletes who has won more than 10 Olympic gold medals	J. R. Celski	( Difference : none ) SHORT - TRACK SPEEDSKATING ( six medals ) Optimist ( one gold , three medals ) : J.R. Celski wins gold in the 1,000 and medals in either 500 or 1,500 .	8	SPORTS
9	Athletes who has won more than 10 Olympic gold medals	Caster Semenya	Predictable , yet impressive , Semenya wins Olympic 800 gold .	9	SPORTS
9	Athletes who has won more than 10 Olympic gold medals	Dipa Karmakar	Dipa Karmakar has won 77 medals in total in her career Dipa 's tally of 77 medals that includes 67 gold medals is inclusive of all the silverware she won in state , national and international championship .	10	SPORTS
10	chess player who won Grandmaster title at the age below 18	Magnus Carlsen	Karjakin was 12 when he became the youngest grandmaster ever , and Carlsen was a grandmaster at 13 .	1	SPORTS
10	chess player who won Grandmaster title at the age below 18	Alejandro Ramírez (chess player)	' I expect him to be fighting for the top spots , but I would be surprised if he wins it all , ' said Ramirez , 29 , who became a grandmaster at age 15 .	2	SPORTS
10	chess player who won Grandmaster title at the age below 18	Levon Aronian	Tallying an impressive six points , Aronian won three and drew six games in the event .	3	SPORTS
10	chess player who won Grandmaster title at the age below 18	Boris Spassky	Spassky has won five , and seems headed for the loser 's share , $ 1.65 million .	4	SPORTS
10	chess player who won Grandmaster title at the age below 18	John Fedorowicz	Roman Dzindzichashvili won his first - round game and then had two draws ; John Fedorowicz drew and then won two ; Yasser Seirawan drew a long , demanding game and then won one and lost one .	5	SPORTS
10	chess player who won Grandmaster title at the age below 18	Abhijeet Gupta	Gupta ended on 8.5 points out of a possible 10 , winning seven and drawing three games .	6	SPORTS
10	chess player who won Grandmaster title at the age below 18	Kirsan Ilyumzhinov	Our support was inconsequential as Ilyumzhinov won 110-61 .	7	SPORTS
10	chess player who won Grandmaster title at the age below 18	Peter Svidler	Svidler had one win , one loss and Aronian had two each .	8	SPORTS
10	chess player who won Grandmaster title at the age below 18	Bobby Fischer	Fischer is winning the $ 5 million series by 5-2 , with 4 draws , which do n't count ; 10 victories are needed to win the match .	9	SPORTS
10	chess player who won Grandmaster title at the age below 18	Garry Kasparov	Kasparov was not unsettled by the unusual trappings , winning games 1 , 2 , 4 and 5 and losing 3 and 6 to score a 4-2 victory .	10	SPORTS
11	sprinter who ran 100 meter in less than 10 seconds	Andre De Grasse	Andre De Grasse , a 20 - year - old from Markham , Ont . , has run the 100 - metre in under 10 seconds three times this year .	1	SPORTS
11	sprinter who ran 100 meter in less than 10 seconds	Carl Lewis	A Lively Way to Warm Up In the 100 - meter dash at the Olympic trials , Carl Lewis ran each of his first two heats in 9.96 seconds , the fastest time ever in a preliminary .	2	SPORTS
11	sprinter who ran 100 meter in less than 10 seconds	Adam Gemili	Gemili runs 100 m in under 10 seconds .	3	SPORTS
11	sprinter who ran 100 meter in less than 10 seconds	Obadele Thompson	Greene raced only in the 100 here , and he won in 9.99 seconds , three - hundredths of a second faster than Obadele Thompson ran .	4	SPORTS
11	sprinter who ran 100 meter in less than 10 seconds	James Dasaolu	UK Athletics boss Neil Black says British sprinting is in a ' great place ' after James Dasaolu ran 100 m in 9.91 seconds .	5	SPORTS
11	sprinter who ran 100 meter in less than 10 seconds	Justin Gatlin	Justin Gatlin runs 9.78 seconds to win 100 metres in Monaco .	6	SPORTS
11	sprinter who ran 100 meter in less than 10 seconds	Trayvon Bromell	Remontay McClain , 22 , led the way with 9.82 seconds , while 19 - year - old Trayvon Bromell ran 9.84 as all 10 athletes to go under 10 seconds progressed to Friday 's semi-finals .	7	SPORTS
11	sprinter who ran 100 meter in less than 10 seconds	Caster Semenya	Semenya needs to run 2 minutes , 1 second to make the team in the 800 .	8	SPORTS
11	sprinter who ran 100 meter in less than 10 seconds	Leroy Burrell	Burrell ran 6.40 seconds in the first race but the judges ruled that he had left the starting blocks too soon .	9	SPORTS
11	sprinter who ran 100 meter in less than 10 seconds	Andre Cason	Cason was timed in 6.41 seconds to better his own world mark of 6.45 seconds , set in Ghent , Belgium , on Jan . 29 .	10	SPORTS
12	Athletes who threw javelin more than 90 meter distance	Drew Brees	After allowing Drew Brees to throw for 511 yards and an NFL - tying seven touchdowns in their last game , New York limited him to one touchdown , 263 yards passing and 288 yards in total team offense .	1	SPORTS
12	Athletes who threw javelin more than 90 meter distance	Eric Decker	Throwing for 296 yards and three TDs -- including a game - winner in overtime to Eric Decker -- the QB has delivered down the stretch of the fantasy season ( 22.8 points per game since Week 12 ) .	2	SPORTS
12	Athletes who threw javelin more than 90 meter distance	Eli Manning	Eli Manning threw for 356 yards , but it took a career - high 63 attempts and came with three picks .	3	SPORTS
12	Athletes who threw javelin more than 90 meter distance	Dakota Prukop	Oregon overcame a rocky start to beat University of California Davis 53-28 , as Dakota Prukop threw for 271 yards and three touchdowns in his Ducks debut .	4	SPORTS
12	Athletes who threw javelin more than 90 meter distance	Darian Durant	Durant threw for 221 yards and rushed for two key first downs in the final minute to put the victory on ice .	5	SPORTS
12	Athletes who threw javelin more than 90 meter distance	Jake Heaps	Jake Heaps threw for 138 yards with three interceptions , while Montell Cozart also threw a pick .	6	SPORTS
12	Athletes who threw javelin more than 90 meter distance	Jameis Winston	( AP ) -- Jameis Winston threw for 225 yards and four touchdowns as No. 2 Florida State broke a school record for points in a game in an 80-14 victory against Idaho Saturday .	7	SPORTS
12	Athletes who threw javelin more than 90 meter distance	Frank Gifford	Frank Gifford , the Giants ' running back at the time , threw for 823 yards and 14 touchdowns in his career .	8	SPORTS
12	Athletes who threw javelin more than 90 meter distance	Fran Tarkenton	Tarkenton threw for 250 yards and four touchdowns and ran for another score in a 37-13 win .	9	SPORTS
12	Athletes who threw javelin more than 90 meter distance	Glenn Foley	Glenn Foley , the junior quarterback who threw for 344 yards and 4 touchdowns last week , is ranked third nationally .	10	SPORTS
13	Cricket players scored more than 200 run	Eoin Morgan	Morgan has hit 16 sixes and scored 322 runs with an average of 80.5 .	1	SPORTS
13	Cricket players scored more than 200 run	Suzie Bates	Bates scored 472 runs in eight ODIs at an average of just over 94 .	2	SPORTS
13	Cricket players scored more than 200 run	Colin Cowdrey	Cowdrey played for Kent , and in his career there scored 42,719 runs , one of 14 batsmen who have reached 40,000 .	3	SPORTS
13	Cricket players scored more than 200 run	Don Bradman	The man many regard as Australia 's best batsman since Don Bradman ended up scoring 13,378 runs from 168 Tests at an average of 51.85 - his best efforts coming after the fall of the first wicket .	4	SPORTS
13	Cricket players scored more than 200 run	Javed Miandad	He had thought about quitting test cricket when he surpassed Javed Miandad 's test runs of 8,832 , but was then motivated to complete 10,000 runs . '	5	SPORTS
13	Cricket players scored more than 200 run	Garfield Sobers	Smith has scored 23 centuries from just 60 tests and is on the verge of joining Garfield Sobers as the second fastest player to reach 6,000 careers runs , trailing only Bradman .	6	SPORTS
13	Cricket players scored more than 200 run	Ian Botham	England 's previous fastest was by Ian Botham who took 220 balls .	7	SPORTS
13	Cricket players scored more than 200 run	Clive Lloyd	The record is held by former West Indies captain Clive Lloyd who scored 242 not out in 1974 .	8	SPORTS
13	Cricket players scored more than 200 run	Kevin O'Brien (cricketer)	Key player : Kevin O'Brien The heartbeat of Irish cricket , Kevin O'Brien holds the Irish records for most runs ( 2,178 ) , wickets ( 68 ) and appearances ( 84 ) in one - day internationals .	9	SPORTS
13	Cricket players scored more than 200 run	Richard Hadlee	He sits second behind Richard Hadlee with 361 test wickets from 112 matches .	10	SPORTS
14	Swimmers who hold world records for swimming 100 meters	Roland Schoeman	Schoeman swam his 100 meters in 48.17 , a full second faster than any of his seven competitors .	1	SPORTS
14	Swimmers who hold world records for swimming 100 meters	Michael Phelps	- Shark Week ( @ SharkWeek ) July 24 , 2017 In the end , Phelps was able to swim 100 meters off South Africa in 38.1 seconds -- but the shark won with a time of 36.1 seconds .	2	SPORTS
14	Swimmers who hold world records for swimming 100 meters	Katinka Hosszú	Hosszu led from the start , inside world record pace for the first 100 metres , with 2015 world championships bronze medallist O'Connor second all the way for the first Olympic medal of her career .	3	SPORTS
14	Swimmers who hold world records for swimming 100 meters	Amy Van Dyken	All we were told was that Van Dyken wanted desperately to swim the 100 meters of her life .	4	SPORTS
14	Swimmers who hold world records for swimming 100 meters	David McKeon	David McKeon ( 3:44.09 ) came out with all guns blazing and was under record pace with 100 metres to go in the 400 m final before Cochrane ( 3:43.46 ) stormed home to steal gold .	5	SPORTS
14	Swimmers who hold world records for swimming 100 meters	Pieter van den Hoogenband	Of course , van den Hoogenband is the world - record holder and defending Olympic champion at 100 meters .	6	SPORTS
14	Swimmers who hold world records for swimming 100 meters	Cate Campbell	Cate Campbell 's quest to win the 100 metres final is the first stop on the road to redemption after the disappointment of Rio .	7	SPORTS
14	Swimmers who hold world records for swimming 100 meters	Kosuke Kitajima	Kitajima burst onto the scene as a 17 - year - old , serving notice of his talent with a fourth - place finish in the 100 meters breaststroke final at the Sydney Olympics in 2000 .	8	SPORTS
14	Swimmers who hold world records for swimming 100 meters	Adam Peaty	Great Britain 's Adam Peaty with his Olympic Gold Medal he won by breaking the world record in the 100 metres Breast Stroke Final during day two of the Rio Olympics 2016 .	9	SPORTS
14	Swimmers who hold world records for swimming 100 meters	Fu Yuanhui	After she emerged from the pool following the 100 metres backstroke final on the third day of the Games , Fu was asked how she was feeling by the state - run China Central Television network .	10	SPORTS
15	Football player who played FIFA World Cup for 4 times	Diego Maradona	In his 91 appearances , Maradona played at four World Cups and carried Argentina to two finals , turning the 1986 tournament into his own one - man show .	1	SPORTS
15	Football player who played FIFA World Cup for 4 times	Pelé	Known as ' the King of soccer ' in Brazil , Pelé played in four World Cups and helped Brazil win the global tournament three times , the last in Mexico in 1970 .	2	SPORTS
15	Football player who played FIFA World Cup for 4 times	Miroslav Klose	Klose - who was actually born in Poland - made his Germany debut in 2001 and has since played in four World Cups , scoring at all of them .	3	SPORTS
15	Football player who played FIFA World Cup for 4 times	Rafael Márquez	Rafael Marquez , the first man to captain his country at four World Cups , headed his side in front before Andres Guardado and Javier Hernandez sealed its place in the next round .	4	SPORTS
15	Football player who played FIFA World Cup for 4 times	Sepp Blatter	Blatter is notorious for loopy proposals for his sport -- eliminating ties , chopping games into quarters to enable television commercials , having a World Cup every year or two rather than every four .	5	SPORTS
15	Football player who played FIFA World Cup for 4 times	DaMarcus Beasley	Beasley , 33 , has 121 international appearances and is the only American to play in four World Cups .	6	SPORTS
15	Football player who played FIFA World Cup for 4 times	Devin McCourty	The rookie Jordan Wilkins had the ball stripped from his hands by Devin McCourty four plays later .	7	SPORTS
15	Football player who played FIFA World Cup for 4 times	Doug Brien	They moved 39 yards in 4 plays to set up a 49 - yard field goal by Doug Brien as the half expired to put the Jets ahead , 17-7 .	8	SPORTS
15	Football player who played FIFA World Cup for 4 times	Amani Toomer	Four plays later , Manning found Toomer for a 21 - yard touchdown .	9	SPORTS
15	Football player who played FIFA World Cup for 4 times	Alex Oxlade-Chamberlain	Alex Oxlade-Chamberlain has played in only four , to date .	10	SPORTS
16	Footballer who scored at least 600 times	Mario Balotelli	Balotelli has over three million followers on Twitter and his post was retweeted more than 150,000 times	1	SPORTS
16	Footballer who scored at least 600 times	Terry Venables	Hall recalled : ' I remember saying to Terry Venables [ on one particular deadline day ] that I wanted my player to get £5,000 if he scores a goal .	2	SPORTS
16	Footballer who scored at least 600 times	Alex Hunter	The best player in football right now is Alex Hunter who has scored more than 150 million goals this season .	3	SPORTS
16	Footballer who scored at least 600 times	Aron Jóhannsson	The U.S. shot a lot of blanks until subs Mix Diskerud and Aron Johannsson scored second - half goals to power a 2-0 win in front of 24,688 .	4	SPORTS
16	Footballer who scored at least 600 times	Dan Carter	Dan Carter has scored 1,440 points in his 100 international appearances , New Zealand fly - half Dan Carter has been ruled out of the All Blacks ' first two Rugby Championship matches against Australia with a cracked fibula .	5	SPORTS
16	Footballer who scored at least 600 times	Marquis White	Lalas failed to control the ball well with his chest and it allowed Marquis White to pounce on the mistake and score the game 's only goal in the 73 d minute before a crowd of 46,722 .	6	SPORTS
16	Footballer who scored at least 600 times	Morten Andersen	Andersen is the career scoring leader with 2,544 points in 25 seasons for five teams .	7	SPORTS
