doc0_relevant	domain	hint	id	query	query_id	result	result_pos
1228_relevant	TECHNOLOGY	With the 24-85 mm VR lens bundle , the D610 retails for about US$ 2,000 ( Rs 1,25,000 ) .	1228	digital cameras with focal length of lens more than 18 mm	41	Nikon D610	9
1340_irrelevant	TRANSPORT	Its cruising speed will be between the Concorde 's and about 2,000 m.p.h. with a cruising altitude of 55,000 to 75,000 feet .	1340	aircrafts that got accidents resulted in at least 200 fatalities	61	Concorde	3
1122_irrelevant	SPORTS	Kromowidjojo swam in Lane 3 .	1122	Swimmers who swam 100 meter track within 55 sec	20	Ranomi Kromowidjojo	10
1026_irrelevant	SPORTS	Danny Duffy ( 5-5 ) gave up five runs and six hits in seven innings of his first career start at Dodger Stadium , located 150 miles from his hometown of Lompoc .	1026	stadium with length at least 90 meters	5	Dodger Stadium	9
1235_irrelevant	TECHNOLOGY	The screen has a resolution of 540x960 for a pixel density of 256ppi , which is lower than its sibling the Moto G 's 326 ppi .	1235	mobile phones with at least 128 GB memory	42	Moto G (1st generation)	6
1192_irrelevant	TECHNOLOGY	Its extra width makes it feel much more spacious than the Treo 700P 's , despite having lower resolution ( the Q 's is 320 by 240 pixels ) .	1192	Mobile phone with more than 12 megapixel camera	33	Palm Treo	7
1183_irrelevant	TECHNOLOGY	A 13 - inch MacBook Pro non-Touch-Bar model , will cost $ 1,299 for 128GB and $ 1,499 for the 256GB , a premium of $ 200 .	1183	notebooks that cost less than 250 $	29	MacBook	4
1244_relevant	TECHNOLOGY	The Prime Minister said that Russia accounts for 20 percent of energy in the world .	1244	countries that consume more than 5 percent of the world's total energy	43	Russia	6
1412_irrelevant	TRANSPORT	Lopez said it will take days to reopen State Route 58 , 1.6 kilometres of which is choked with mud up to almost two metres deep .	1412	roads that have altitude more than 1000 meter	75	California State Route 58	7
1125_irrelevant	SPORTS	The Super Eagles conceded only four goals in their eight World Cup qualifiers and they were rarely threatened in Calabar where Ethiopia struggled to make any impact on Vincent Enyeama 's goal .	1125	National football team that won FIFA world cup at least 2 times	21	Nigeria national football team	5
1165_relevant	TECHNOLOGY	Odyssey 's orbital milestone translates into about 1.43 billion km traversed by the spacecraft .	1165	satellite that can travel for more than 10000 miles	26	2001 Mars Odyssey	7
1444_irrelevant	FINANCE	In February , for instance , the labor federation announced that Household International had offered to pay it an estimated $ 375 million over five years in exchange for being able to issue and service the Union Privilege card .	1444	companies offering jobs with salary more than 200K $ in US	83	HSBC Finance	7
1220_irrelevant	TECHNOLOGY	Remittance startup Azimo raises $ 15 M from Viber owner , e - commerce giant Rakuten .	1220	entertainment robots with buying price less than $ 150	39	ASIMO	5
1525_relevant	FINANCE	1987 : John Farnham , Whispering Jack John Farnham has released 27 albums in total - Whispering Jack was his twelfth .	1525	Musician with more than 20 released albums in career	94	John Farnham	10
1378_irrelevant	TRANSPORT	Today 's passengers can take a trip back in time every Sunday until Labour Day weekend by riding a vintage PCC streetcar on the 509 Harbourfront route .	1378	trains with speed more than 300 km per hour	66	PCC streetcar	5
1555_relevant	FINANCE	IAG 's gross written premium or revenue grew by 17.1 per cent to $ 5.6 billion , thanks largely to the addition of Wesfarmers ' insurance unit which the listed insurer bought for $ 1.85 billion in 2013 .	1555	Companies with revenue over 1B USD	99	Insurance Australia Group	5
1520_relevant	FINANCE	 Epiphany ' Andy LaVerne Having recorded more than 30 albums in the past two decades , Mr. LaVerne , 57 , does n't seem to be at a loss for new ideas or adventures .	1520	Musician with more than 20 released albums in career	94	Andy LaVerne	4
1424_relevant	FINANCE	Uber Sells Stake to SoftBank , Valuing Ride-Hailing Giant at $ 48 Billion .	1424	company sold to a tech giant for over 20 billion USD	79	Uber (company)	10
1265_relevant	TECHNOLOGY	That curtailment overlapped with an order from its power supplier AGL also in place , meaning Tomago removed 590 MW from demand for a period .	1265	companies with facilities that need more than 500 MW power	46	AGL Energy	5
1163_relevant	TECHNOLOGY	He followed up with a message sent after he completed the marathon , in which he noted that while he had run the 42 km , the ISS had traveled almost 100,000 km .	1163	satellite that can travel for more than 10000 miles	26	International Space Station	3
1161_irrelevant	SPORTS	Joel Embiid had 14 points , four blockes and three steals .	1161	basketball  players who has height less than 176 centimeters	25	Joel Embiid	9
1422_irrelevant	FINANCE	Tech giant Apple Inc has a market capitalization of $ 657 billion .	1422	company sold to a tech giant for over 20 billion USD	79	Apple Inc.	2
1216_irrelevant	TECHNOLOGY	For example if Project Ara succeeds , you may not have to upgrade your every two years .	1216	mobile phone with at least 2 days battery life?	38	Project Ara	8
1225_irrelevant	TECHNOLOGY	Unlike the Maxxum 7000i , which sports a number of jazzy features unavailable on existing Maxxum models , the Canon EOS 750 and 850 are pared - down , budget models .	1225	digital cameras with focal length of lens more than 18 mm	41	Canon EOS	5
1351_irrelevant	TRANSPORT	In September , the company said it is working with customers to address weight issues for the MRJ90 , which is about 600 kilograms ( 1323 lbs ) too heavy .	1351	aircrafts that have capacity more than 400 passengers	62	Mitsubishi Regional Jet	7
1569_irrelevant	FINANCE	Never mind that typically the announcement of his $ 400 million gift to various causes is scant on detail - Twiggy is a big picture man .	1569	Actors earning at least 10 Million Dollar for a single movie	100	Twiggy	10
1234_irrelevant	TECHNOLOGY	Screen resolutions of the iPhone 5 S , Samsung Galaxy 5 and LG G3 are 326 , 432 and 534 ppi .	1234	mobile phones with at least 128 GB memory	42	LG G3	5
1392_relevant	TRANSPORT	The Emerald Princess can cater for 3000 passengers and a crew of 1200 .	1392	cruise that can carry more than 800 passengers	69	Emerald Princess	3
1152_irrelevant	SPORTS	According to Butkovitz , without the TIF , maintaining the Gallery would yield an estimated $ 56 million over the two decades , instead of $ 250 million with the TIF .	1152	Football club which pays transfer fees more than 100 million dollar	24	Tiro Federal	10
1049_irrelevant	SPORTS	Anatoly Karpov , Kasparov 's Soviet countryman and opponent in the last five title matches , is paired with the British grandmaster Nigel Short .	1049	chess player who won Grandmaster title at the age below 18	10	Anatoly Karpov	1
1212_irrelevant	TECHNOLOGY	However , the iPhone 6 S , the iPhone 6 and the Galaxy S7 Edge were the three most popular smartphones during the first half of the year .	1212	Mobile phone with a 6-inch screen.	37	Samsung Galaxy S7	8
1195_relevant	TECHNOLOGY	And the Moto X is still really cheap - $ 399 gets you a 1.8GHz Snapdragon 808 , 3GB of RAM , a 5.7 - inch , 1440p display , 16GB of storage , and a 3000 mAh battery .	1195	Mobile phones with more than 2000 mAh battery capacity	34	Moto X (2nd generation)	6
1342_irrelevant	TRANSPORT	A Boeing Business Jet 787 customized by Kestrel Aviation .	1342	aircrafts that got accidents resulted in at least 200 fatalities	61	Boeing Business Jet	5
1510_irrelevant	FINANCE	Fleckenstein said that Morningstar 's estimate for January overestimated DoubleLine Total Return 's net outflow by $ 200 million and overestimated the Flexible Income 's net inflow by about $ 30 million .	1510	American actors whose income is more than 20 million $	93	Matt Fleckenstein	2
1414_irrelevant	TRANSPORT	Sometimes we take the Taconic Parkway only as far north as Route 44 , and travel east from there through Millbrook and then Sharon , etc. 121.6 miles .	1414	roads that have altitude more than 1000 meter	75	Taconic State Parkway	9
1498_relevant	FINANCE	Evidence presented in court suggested that Thicke and Williams each earned more than US$ 5 million from the success of the record .	1498	Singers with more than 1M $ earning from a single album	90	Robin Thicke	8
1515_irrelevant	FINANCE	- TREVOR NOAH The Punchiest Punchlines ( Lawyering Up Edition ) Video by Late Night with Seth Meyers ' A new report just came out that says President Trump made $ 598 million in income last year .	1515	American actors whose income is more than 20 million $	93	Trevor Noah	8
1117_irrelevant	SPORTS	DUBAI : Mohit Sharma produced a fine death bowling display and picked up four wickets to help Chennai Super Kings restrict title holders Mumbai Indians to a modest 141 for seven in an Indian Premier League match on Friday .	1117	teams who won UEFA champions league more than 2 times	19	Chennai Super Kings	9
1293_irrelevant	TRANSPORT	Sure , the 450 - horsepower Cayenne Turbo is faster ( 5.6 seconds to 60 m.p.h. ) but it costs $ 90,000 and change .	1293	Electric cars with 150 miles range that needs charging time less than 2 hours	52	Porsche Cayenne	5
1143_irrelevant	SPORTS	Ter Mors ' winning time was 1:53.92 , beating Richardson - Bergsma by 0.75 seconds and Bowe by 1.17 seconds .	1143	female athletes who complete IAAF marathon within 3 hours	23	Brittany Bowe	7
1501_irrelevant	FINANCE	AstraZeneca has eight sites in the UK and about 6,700 employees , with a global workforce of 51,000 .	1501	companies in united kingdom with more than 10K employees	91	AstraZeneca	1
1154_irrelevant	SPORTS	The undersized Pacquiao is 169 centimetres tall and has no basketball experience in competitive leagues , but plans to serve as playing coach for the new Kia Motors team when PBA play starts in October .	1154	basketball  players who has height less than 176 centimeters	25	Manny Pacquiao	2
1213_irrelevant	TECHNOLOGY	It comes loaded with Android 6.0 and - like the Cat S60 which is also built by Bullitt - is largely a stock Android experience .	1213	Mobile phone with a 6-inch screen.	37	Cat S60	9
1248_irrelevant	TECHNOLOGY	Lebanon imports more than 95 percent of its energy , importing more than 120,000 barrels of refined oil each day , at an annual cost of $ 5.11bn , or 11.4 percent of GDP in 2013 .	1248	countries that consume more than 5 percent of the world's total energy	43	Lebanon	10
1184_irrelevant	TECHNOLOGY	In that case , you can add it to the Elitebook x360 for an additional $ 60 .	1184	notebooks that cost less than 250 $	29	HP EliteBook	8
1323_irrelevant	TRANSPORT	You could buy a Chevy Captiva seven - seat SUV for £12,295 ( $ 20,460 ) , the sort of money that barely buys a decently equipped three - door Volkswagen Polo .	1323	Cars with fuel consumption within city more than 50 MPG	57	Chevrolet Captiva	10
1542_irrelevant	FINANCE	A dispute over customs duties on car parts imported for assembly in Poland could prompt South Korea 's Daewoo Group to pull out of a $ 1 billion joint venture , a Polish official said yesterday .	1542	car manufacturers with earnings in 2018 above $1B	97	Daewoo	10
1405_irrelevant	TRANSPORT	To the right , immediately after Chelsea Bridge , is Battersea Power Station , the largest brick building in the world , which ceased billowing smoke into London 's atmosphere in 1983 after 50 years of service .	1405	Tunnel that took more than 7 years to complete	73	Chelsea Bridge	7
1001_relevant	SPORTS	The Nou Camp boasts a capacity of 99,000 .	1001	Stadium with capacity of more than 80000 people	1	Camp Nou	7
1494_relevant	FINANCE	Timberlake 's comeback album ' 20/20 ' and touring put more than $ 31 million in his wallet .	1494	Singers with more than 1M $ earning from a single album	90	Justin Timberlake	4
1460_relevant	FINANCE	The ANZ - and it 's not alone - advertises an interest rate of 4.25 per cent .	1460	Banks with interest rates on saving accounts more than 1%?	85	ANZ Bank New Zealand	7
1104_relevant	SPORTS	50 km ; David Nielsen 4:07:02 , Cameron Mumby 4:12:55 , Greg McNeil 4:35:29 .	1104	Football player who ran more than 10 km in a match	18	David Nielsen	6
1016_relevant	SPORTS	The Government has estimated the cost of replacing the Sydney Football Stadium at $ 705 million , and the Olympic Stadium at $ 1.25 billion , subject to a tendering process .	1016	Stadium that cost more than 1 billion dollar to build	4	Sydney Football Stadium	8
1521_relevant	FINANCE	 Linda Ronstadt recorded 31 albums .	1521	Musician with more than 20 released albums in career	94	Linda Ronstadt	5
1282_irrelevant	TECHNOLOGY	By capitalizing on mobile connectivity , Medic Mobile has been able to improve healthcare for more than 8 million people in 23 countries in just 5 years .	1282	mobile application with more than 1 million downloads	49	Medic Mobile	4
1556_relevant	FINANCE	The first three movies in the Lions Gate Entertainment franchise grossed more than $ 2 billion worldwide .	1556	Companies with revenue over 1B USD	99	Lionsgate	6
1446_irrelevant	FINANCE	Sought 40 % Interest Fanuc had offered to pay $ 10 million for 40 percent of Moore .	1446	companies offering jobs with salary more than 200K $ in US	83	FANUC	9
1290_irrelevant	TRANSPORT	In more than 600 miles of crisscrossing the roads between Albuquerque and Taos , I may have momentarily lost my bearings , but the Navigator did not .	1290	Cars with battery range more than 150 miles	51	Lincoln Navigator	10
1467_relevant	FINANCE	India is suing the Union Carbide Corporation of Danbury , Conn . , for $ 3.3 billion in damages , charging that the plant was badly designed and that its managers were negligent .	1467	companies being sued over 1 Billion Dollars	86	Union Carbide	10
1508_irrelevant	FINANCE	Buying British Telecom 's 17.8 percent of Airtel , a leading wireless company in Spain , for £1.1 billion ( $ 1.6 billion ) will bring Vodafone'sstake in Airtel to about 92 percent .	1508	companies in united kingdom with more than 10K employees	91	BT Group	10
1550_irrelevant	FINANCE	Transportation Secretary Anthony Foxx released similar legislation recently for $ 302 billion in projects over four years , with $ 150 billion anticipated from a corporate - tax overhaul that lawmakers consider unlikely to be completed this year .	1550	Politician with more than 10M Euros tax evasion charges	98	Anthony Foxx	10
1074_relevant	SPORTS	Playing in their ownÂ backyard it will give them a little bit of home advantage overÂ some of the teams , ' said Chappell , who amassed 7110 runs in 87Â Tests at over 53 per innings .	1074	Cricket players scored more than 200 run	13	Greg Chappell	9
1385_irrelevant	TRANSPORT	One of the largest cruise ships to visit the lagoon city , the MSC Divina , has a gross tonnage of nearly 140,000 tonnes , is more than 1,000 ft long and carries nearly 5,000 passengers and crew .	1385	cruise got accidents resulted in more than 1000 deaths	68	MSC Divina	2
1529_relevant	FINANCE	His fund , Robertson Stephens Value and Growth , performed better than any other general equity mutual fund in the country over the last 12 months , gaining 73.9 percent in the year that ended June 30 .	1529	companies whose stock value increased by at least 30% in one year	95	Robertson Stephens	7
1321_irrelevant	TRANSPORT	La Marquise , Brassac , ( 33-5 ) 63.94.25.16 , has four rooms .	1321	Cars with fuel consumption within city more than 50 MPG	57	La Marquise	8
1441_irrelevant	FINANCE	Last Thursday , the British Petroleum Company offered to pay $ 7.4 billion for the 45 percent of the Standard Oil Company 's common shares that it does not own .	1441	companies offering jobs with salary more than 200K $ in US	83	BP	4
1100_irrelevant	SPORTS	David Mossman , 46 , reportedly fell from the 10th deck of the Royal Caribbean Navigator of the Seas , a distance of approximately 100 feet .	1100	Footballer  who scored goal from 30 meter distance	17	Dave Mossman	9
1076_irrelevant	SPORTS	The 6 - foot - 6 - inch Dolan pulled ahead slightly in the third stroke , the breast - stroke , but Namesnik regained the lead and was tenuously in front with 100 meters of freestyle swimming remaining .	1076	Swimmers who hold world records for swimming 100 meters	14	Eric Namesnik	4
1190_relevant	TECHNOLOGY	The Motorola Moto G5 Plus has a 12 - megapixel camera and is capable of some pretty great shots .	1190	Mobile phone with more than 12 megapixel camera	33	Motorola Moto	5
1400_irrelevant	TRANSPORT	Evidence suggesting the power shift can be found in a survey of more than 1,000 independent and inside directors of the nation 's top public companies by Korn / Ferry International , the executive search firm .	1400	ferries that have speed more than 50 miles per hour	70	Cable ferry	7
1489_relevant	FINANCE	Bain Deal Makes TOMS Shoes Founder Blake Mycoskie A $ 300 Million Man .	1489	entrepreneurs worth more than 100 Mio dollars	89	Blake Mycoskie	9
1127_irrelevant	SPORTS	( Guardian ) Manchester City have expressed interest in Black Stars forward Aly Malle , 17 , who impressed for Mali at the Under - 17 World Cup .	1127	National football team that won FIFA world cup at least 2 times	21	Ghana national football team	7
1411_irrelevant	TRANSPORT	The Mazzeh airbase , less than eight kilometres ( five miles ) southwest of Damascus , hosts the headquarters of the feared air force intelligence service and its notorious prison .	1411	roads that have altitude more than 1000 meter	75	Mezzeh	6
1522_relevant	FINANCE	Tillis recorded more than 60 albums and had 35 top ten singles in his decades - long career .	1522	Musician with more than 20 released albums in career	94	Mel Tillis	6
1475_irrelevant	FINANCE	There was $ 2.2 billion spent for AstraZeneca 's anti-cholesterol blockbuster Crestor .	1475	company that was fined 2 Bio Euros by the EU Commission	87	AstraZeneca	8
1315_relevant	TRANSPORT	Fields said it will launch late next year a new version of its Ford Focus electric car that has a 100 - mile range and can recharge in 30 minutes .	1315	Electric cars that need less than 1 hours to fully charge	56	Ford Focus Electric	8
1503_relevant	FINANCE	HSBC has 33,000 employees in India , which includes those working in the bank 's global back office .	1503	companies in united kingdom with more than 10K employees	91	HSBC	3
1126_relevant	SPORTS	He scored twice in Italy 's 3-0 victory over Ukraine in the quarterfinals of the 2006 World Cup , which the Azzurri went on to win .	1126	National football team that won FIFA world cup at least 2 times	21	Italy national football team	6
1440_irrelevant	FINANCE	The health care giant had said in January that the Carlyle Group had offered $ 4.15 billion for the business , and that it would talk to works councils and trade unions representing its employees before making a decision .	1440	companies offering jobs with salary more than 200K $ in US	83	The Carlyle Group	2
1180_irrelevant	TECHNOLOGY	Technology Apple has not significantly updated the MacBook Pro for over four years .	1180	laptop has a battery life of 10 hours.	28	MacBook Pro	8
1325_relevant	TRANSPORT	Wellington : Kapiti parkrun 5 km , 29 July : Mancamp Kapiti 18:51 , Sam Yeoman 19:07 , Geoff Ness 19:41 .	1325	Railways with altitude more than 1000 meter	59	Kapiti Line	1
1198_irrelevant	TECHNOLOGY	Not only does this mean that Unilever will obtain 100 per cent of its energy from renewable sources - it also plans to produce more renewable energy than it consumes .	1198	companies with renewable energy accounting for at least 10% of electricity consumption?	35	Unilever	1
1421_relevant	FINANCE	Microsoft To Buy Tech Giant LinkedIn For $ 26.2 Billion .	1421	company sold to a tech giant for over 20 billion USD	79	Microsoft	1
1310_irrelevant	TRANSPORT	With an MSRP of $ 57,500 - more than twice what a Toyota Prius will cost you-the Mirai is certainly not a cheap car ... but it 's also quite reasonable .	1310	Hybrid cars that costs less than 15,000 pounds	55	Toyota Prius	9
1439_irrelevant	FINANCE	Compuserve 's offering was priced at $ 30 a share to raise $ 480 million for the on - line service .	1439	companies offering jobs with salary more than 200K $ in US	83	CompuServe	1
1301_relevant	TRANSPORT	The whomping V - 8 engine from the Toyota Tundra pickup , with 381 horsepower , 111 more than the outgoing model .	1301	sport utility vehicles with engine power at least 150 horsepower	54	Toyota Tundra	4
1142_irrelevant	SPORTS	The fastest qualifiers for the women 's 100 - meter final were CRYSTE GAINES in 10.96 seconds and MARION JONES in 10.98 .	1142	female athletes who complete IAAF marathon within 3 hours	23	Marion Jones	6
1199_relevant	TECHNOLOGY	NTPC has envisioned 128 gw of total power generation capacity by 2032 , with 28 per cent from renewable energy sources .	1199	companies with renewable energy accounting for at least 10% of electricity consumption?	35	NTPC Limited	2
1295_irrelevant	TRANSPORT	With suspension and traction bugs ironed out , the Tzero ran the 0-60 test that yielded 3.7 seconds .	1295	Electric cars with 150 miles range that needs charging time less than 2 hours	52	AC Propulsion tzero	7
1298_relevant	TRANSPORT	The 52 mpg highway fuel economy numbers apply to the six - speed manual transmission diesel Cruze , which gets 30 mpg on city streets .	1298	cars that consume fuel more than 30 MPG in highway	53	Chevrolet Cruze	5
1486_relevant	FINANCE	The latest news is that Indian IT billionaire ( net worth $ 8.6 billion ) Shiv Nadar 's biography has been abandoned by Penguin on Nadar 's instructions .	1486	entrepreneurs worth more than 100 Mio dollars	89	Shiv Nadar	5
1087_irrelevant	SPORTS	The ABC News YouTube clip of Blanchett 's eulogy now has more than 179,000 views .	1087	Footballer who scored at least 600 times	16	Danny Blanchett	2
1025_irrelevant	SPORTS	12 ) Peru play in the Estadio Nacional de Lima , which has a capacity of 40,000 - plus and is only 137 metres above sea level .	1025	stadium with length at least 90 meters	5	Estadio Nacional de Lima	8
1067_irrelevant	SPORTS	In four matches , Messi covered a distance of 31.6 km , scoring once , assisting twice and completed seven dribbles into the penalty area .	1067	Athletes who threw javelin more than 90 meter distance	12	Lionel Messi	5
1433_relevant	FINANCE	Ireland has a corporate tax rate of 12.5 percent , Switzerland 17.92 percent , and Luxembourg a local rate of 29.22 percent , according to data from KMPG Global .	1433	Countries with tax rate lower than 20%?	81	Switzerland	7
1064_irrelevant	SPORTS	Mary Decker Slaney , the American record - holder at every distance from 800 meters to 10,000 meters , is competing at 3,000 meters , the distance she will run in Seoul .	1064	Athletes who threw javelin more than 90 meter distance	12	Mary Decker	2
