query_id	query	title	snippet	link	result_pos	domain	eval	eval_2
4	Stadium that cost more than 1 billion dollar to build	The 10 Most Expensive Stadiums In Sports	Aug 7, 2017 ... ... in the U.S., each with a price tag of one billion dollars or more. ... 2007 and opened on April 10, 2010, and cost $1.6 billion to build. It has a 90,000 seating capacity and hosts 20 NFL games a season, more than any other stadium. ... Its estimated cost is $2.4 billion, making it one of the most expensive ...	https://seatgeek.com/tba/sports/the-top-ten-most-expensive-sports-stadiums/	2	SPORTS	no	no
4	Stadium that cost more than 1 billion dollar to build	The Rams' $5 billion stadium complex is bigger than Disneyland	Jan 26, 2019 ... At a cost estimated at more than $5 billion, the development — its formal ... It's 3 1 /2 times the size of Disneyland and twice as big as Vatican City. ... a multibillion- dollar stadium that isn't built on the backs of taxpayers or on the ...	https://www.washingtonpost.com/sports/the-rams-5-billion-stadium-is-bigger-than-disneyland-it-might-be-perfect-for-la/2019/01/26/7c393898-20c3-11e9-8e21-59a09ff1e2a1_story.html	3	SPORTS	no	no
5	stadium with length at least 90 meters	Near-Earth Object Observations Program | NASA	Mar 14, 2019 ... ... at least 90 percent of the predicted number of NEOs that are 140 meters and larger in size–larger than a small football stadium–and to ...	https://www.nasa.gov/planetarydefense/neoo	1	SPORTS	no	no
5	stadium with length at least 90 meters	Length of a football field (soccer pitch) - The Physics Factbook	'This law states that the field of play shall be a rectangle of length 100 yards to ... Soccer is a game played by two opposing teams on a field 90 to 120 meters ...	https://hypertextbook.com/facts/2002/JenniferYu.shtml	2	SPORTS	no	no
5	stadium with length at least 90 meters	What is the length of a football field? - Quora	The length of a pitch must be between 100 yards (90m) and 130 yards (120m) and ... The playing field must be rectangular, 90-120 meters in length, 45-90 meters in ... The coaches must stand at least 2 yards off the field, the 11–100 players 4 ...	https://www.quora.com/What-is-the-length-of-a-football-field	3	SPORTS	no	no
6	swimmers who swam more than 100 km in open swimming event	World's Top 100 Open Water Swims | OpenWaterSwimming.com	Water stops are available for the 5 kilometer and 10 kilometer races. .... One of the world's most competitive professional marathon swims with a long, proud and ...	http://www.openwaterswimming.com/worlds-top-100-open-water-swims/	1	SPORTS	no	no
6	swimmers who swam more than 100 km in open swimming event	Swimmer	Swimming is an individual or team sport that requires the use of one's entire body to move .... In open water swimming, where the events are swum in a body of open water (lake or sea), there are also 5 km, 10 km and 25 km events for men and ... he swam most of the 100 m backstroke race underwater and broke the world ...	https://en.wikipedia.org/wiki/Swimming_(sport)	2	SPORTS	no	no
6	swimmers who swam more than 100 km in open swimming event	Swim Thru Perth	1.6 km Classic ... for making the 100th swim a huge success with record numbers . ... It's no wonder that more than 250,000 people choose to call a Satterley ... often found it difficult to purchase anti-chafing lubricants before open water swims .	https://www.swimthruperth.org/	3	SPORTS	no	no
7	Female swimmers who won gold medal in olympic at the age less than 20 years	Dara Torres - Profile - Olympic Swimming - The New York Times	Jun 29, 2008 ... A Swimmer of a Certain Age ... She'll also be oldest female swimmer in the history of the Olympic games. ... her one of only five women to swim the event in less than 24 seconds. ... than the seven other women, who were between 12 and 20 years her junior. .... She won two gold medals in relays as well.	https://www.nytimes.com/2008/06/29/magazine/29torres-t.html	1	SPORTS	no	no
7	Female swimmers who won gold medal in olympic at the age less than 20 years	China at the Olympics - Wikipedia	Originally having participated in Olympics as the delegation of the Republic of China (ROC) from 1924 (Summer Olympics) to 1976 (Winter Olympics), China competed at the Olympic Games under the name of the People's Republic of China (PRC) ..... Chen Yueling won China's first athletics gold medal in women's 10 km walk.	https://en.wikipedia.org/wiki/China_at_the_Olympics	2	SPORTS	no	no
7	Female swimmers who won gold medal in olympic at the age less than 20 years	11 Swedish superstars in sports | sweden.se	4 days ago ... Less than a year later, she won the Ladies Professional Golf Association (LGPA) Championships and became a major championship winner at the age of 22. ... Olympics in Pyeongchang, hitting all 20 targets to win the individual .... In 2016 she became Sweden's first female Olympic gold medallist swimmer ...	https://sweden.se/culture-traditions/11-swedish-superstars-in-sports/	3	SPORTS	no	no
8	Athletes who lifted weight more than 200 kg	List of Olympic records in weightlifting - Wikipedia	This is the list of Olympic records in weightlifting. Records are maintained in each weight class for the snatch lift, clean and jerk lift, and the total for both lifts.	https://en.wikipedia.org/wiki/List_of_Olympic_records_in_weightlifting	1	SPORTS	no	no
8	Athletes who lifted weight more than 200 kg	Strongman Tasmania: Strength-based athletes to vie for title of ...	Aug 31, 2015 ... Strength-based athletes are gearing up for the annual Strongman Tasmania ... under 80 kilograms [division] dead lifting three times their body weight. ... She dead lifted more than 120 kilograms and flipped a 200 kilogram tyre ...	https://www.abc.net.au/news/2015-09-01/strongman-tasmania-test-car-dead-lift-talents-of-men-and-women/6740268	2	SPORTS	no	no
8	Athletes who lifted weight more than 200 kg	Are you getting too much protein? – Mayo Clinic News Network	Feb 23, 2017 ... Even athletes are often getting more protein than they need, without ... So, if your needs are 2,000 calories, that's 200-700 calories from protein (50-175 grams). ... for an average sedentary adult is 0.8 grams per kilogram of body weight. ... People who lift weights regularly or are training for a running or ...	https://newsnetwork.mayoclinic.org/discussion/are-you-getting-too-much-protein/	3	SPORTS	no	no
9	Athletes who has won more than 10 Olympic gold medals	List of multiple Olympic gold medalists - Wikipedia	Medals won in the 1906 Intercalated Games are not included. (If they were, Ray Ewry would be second on the list with 10 gold). ... an athlete has won medals for more than one ...	https://en.wikipedia.org/wiki/List_of_multiple_Olympic_gold_medalists	1	SPORTS	yes	yes
9	Athletes who has won more than 10 Olympic gold medals	Top Olympic Medal Winners	Feb 5, 2019 ... The primary aim of most Olympic Games athletes is to win a gold ... of events in which medals are available overall have changed over time. ... Here is the list of the top 10 athletes (males and females) with the most medals in ...	https://www.topendsports.com/events/summer/medal-tally/top-winners.htm	2	SPORTS	no	no
9	Athletes who has won more than 10 Olympic gold medals	List of multiple Olympic medalists - Wikipedia	Medals won in the 1906 Intercalated Games are not included. ... In cases where two or more athletes have the same number of total medals, the first tiebreaker is the number of gold medals, ... 24, Carl Lewis · United States · Athletics, 1984– 1996, Summer, M, 9, 1, 0, 10.	https://en.wikipedia.org/wiki/List_of_multiple_Olympic_medalists	3	SPORTS	no	no
10	chess player who won Grandmaster title at the age below 18	Chess prodigy - Wikipedia	One measure of chess prodigies (since 1950, when the title was introduced) is the age at which they gain the Grandmaster title. Below are players who have held the record for ... listed is the age at which they qualified for the title. ... 1955, Boris Spassky · Soviet Union, 18 years.	https://en.wikipedia.org/wiki/Chess_prodigy	1	SPORTS	yes	yes
10	chess player who won Grandmaster title at the age below 18	Top 25 Youngest Chess Grandmasters in the World! - Chess Daily ...	Mar 10, 2019 ... Below are the top 20 youngest chess grandmasters in history. ... Player - Name - Country - Age when obtained GM title - Birth year ... 18 Illya Nyzhnyk Ukraine 14 years, 3 months, 2 days 1996 (current student at Webster University) ... Praggnanandhaa won a full tuition and fees scholarship (over $108,000 ...	https://gamesmaven.io/chessdailynews/news/top-25-youngest-chess-grandmasters-in-the-world-IAQLDcAWe0yiKy_nwE9cUQ/	2	SPORTS	yes	yes
10	chess player who won Grandmaster title at the age below 18	List of female chess players - Wikipedia	This article lists female chess players that received official FIDE titles or are otherwise renowned. History of women playing chess[edit]. From the Middle Ages through the 18th century, chess was a popular social ... Grandmasters[edit]. There are currently 37 female players who hold the Grandmaster title: ...	https://en.wikipedia.org/wiki/List_of_female_chess_players	3	SPORTS	no	no
11	sprinter who ran 100 meter in less than 10 seconds	10-second barrier - Wikipedia	The 10-second barrier is a term used in track and field athletics, which refers to the physical and psychological barrier of completing the men's 100 metres sprint in under ten seconds. ... The first person timed at under ten seconds was Bob Hayes, who ran 9.9 s in April 1963 at the Mt. SAC Relays with an illegal following wind ...	https://en.wikipedia.org/wiki/10-second_barrier	1	SPORTS	yes	yes
11	sprinter who ran 100 meter in less than 10 seconds	Ultimate 100-Meter Time: 9.27 Seconds? | Runner's World	Jun 17, 2014 ... Of course, he ran much of the distance faster than this, because sprinters start from a ... If Bolt or a future record holder can run 100 meters with Bolt's force ... hours, and it would lower the 100-meter record to 9.27 seconds, Richmond says. ... Below are Bolt's 10-meter split times from his world record race vs.	https://www.runnersworld.com/races-places/a20791832/ultimate-100-meter-time-9-27-seconds/	2	SPORTS	yes	yes
11	sprinter who ran 100 meter in less than 10 seconds	100 metres - Wikipedia	The 100 metres, or 100 metre dash, is a sprint race in track and field competitions . The shortest ... US athletes have won the men's Olympic 100 metres title more times than any .... Only male sprinters have beaten the 100 m 10-second barrier, nearly all of ... Bob Hayes ran a wind-assisted 9.91 seconds at the 1964 Olympics .	https://en.wikipedia.org/wiki/100_metres	3	SPORTS	yes	yes
12	Athletes who threw javelin more than 90 meter distance	Javelin throw - Wikipedia	The javelin throw is a track and field event where the javelin, a spear about 2.5 m (8 ft 2 in) in length, is thrown. ... Sweden's Eric Lemming, who threw his first world best (49.32 meters) in 1899 and ruled the event from .... Thus, the athletes share more physical characteristics with sprinters than with others, although they still ...	https://en.wikipedia.org/wiki/Javelin_throw	1	SPORTS	no	no
12	Athletes who threw javelin more than 90 meter distance	(PDF) Recreating the Ancient Greek Javelin Throw: How Far Was ...	Also, how far did the ancient Greeks throw the javelin? ... Our results confirm that the ankyle increases the distance that the javelin can be thrown, ... yet greater than estimates of modern-day scholars (i.e., 15 to 35 percent). ..... throws of over 90 meters/270 feet were possible...and far beyond the modern record of 60 meters.	https://www.academia.edu/2631534/Recreating_the_Ancient_Greek_Javelin_Throw_How_Far_Was_the_Javelin_Thrown	2	SPORTS	no	no
12	Athletes who threw javelin more than 90 meter distance	Not All Javelins are Created Equal: A Quick Lesson on Meters and ...	Jan 10, 2014 ... ... might have noticed different numbers on them: 50m, 60m, 70m, 90m, 100m, etc . ... The meter rating was designed to indicate the optimal distance the javelin ... A farther throw comes from a more powerful throw, so a stiffer javelin that ... Steel javelins tend to be skinnier than aluminum, and some athletes ...	https://www.just-fly-sports.com/not-all-javelins-are-created-equal-a-quick-lesson-on-meters-and-metals/	3	SPORTS	no	no
13	Cricket players scored more than 200 run	List of One Day International cricket double centuries - Wikipedia	A double century (200 runs or more) in One Day Internationals (ODIs) has been scored on 10 occasions by 8 different batsmen/women from five of the twelve Test-cricket playing nations. The first player to score a double century in ODIs was Belinda Clark, in a .... the only batsman till date to score more than one double century in One Day ...	https://en.wikipedia.org/wiki/List_of_One_Day_International_cricket_double_centuries	1	SPORTS	yes	yes
13	Cricket players scored more than 200 run	Chris Gayle: West Indies opener hits first World Cup 200 - BBC Sport	Feb 24, 2015 ... Chris Gayle now has 28 centuries in international cricket ... Indies in 2015; Gayle scored more runs in this innings than in his last 12 combined (199); Gayle was the first player to score 200 and take two wickets in the same ODI ...	https://www.bbc.com/sport/cricket/31599255	2	SPORTS	yes	yes
13	Cricket players scored more than 200 run	List of highest individual scores in ODIs - Wikipedia	One Day International (ODI) cricket is played between international cricket teams who are Full ... The earliest match now recognized as an ODI was played between England and Australia in January 1971; since then there have ... Before breaking the 200 runs mark, the highest ODI score was 194 held by Pakistani cricketer ...	https://en.wikipedia.org/wiki/List_of_highest_individual_scores_in_ODIs	3	SPORTS	no	no
14	Swimmers who hold world records for swimming 100 meters	List of world records in swimming - Wikipedia	Michael Phelps holds the most world records in men's swimming with six (three individual and three relays). The world records in swimming are ratified by FINA, the international governing body of swimming. Records can be set in long course (50 metres) or short course (25 metres) ... Many of the records below were established by swimmers wearing bodysuits ...	https://en.wikipedia.org/wiki/List_of_world_records_in_swimming	1	SPORTS	no	no
14	Swimmers who hold world records for swimming 100 meters	Sarah 'Fanny' Durack: World Champion Australian Swimmer ...	From 1910-1918 she was considered the world's greatest female swimmer, followed ... events at the Australian Swimming Championships, held in Sydney's Rose Bay. ... that Fanny Durack set the new World Record for Women's 100m Freestyle. ... she had broken 12 World Records - including swims of 100 yards ( 91 m) in 1 ...	https://artsandculture.google.com/exhibit/swJCF24b3BM_LQ	2	SPORTS	yes	yes
14	Swimmers who hold world records for swimming 100 meters	World record progression 100 metres freestyle - Wikipedia	The first world record in the men's 100 metres freestyle in long course (50 metres) swimming ... In the first four Olympics competitions were not held in pools, but rather in open water ... In the freestyle, swimmers originally dived from the pool walls, but diving blocks were eventually incorporated at the 1936 Summer Olympics.	https://en.wikipedia.org/wiki/World_record_progression_100_metres_freestyle	3	SPORTS	no	no
15	Football player who played FIFA World Cup for 4 times	FIFA Tournaments - FIFA.com	FIFA Tournaments: Awards, Archive, Statistics, Players & Coaches, Teams, Classic Stadiums. ... Four coaches who got their starts at the U-20 World Cup. 03 Apr 2019 ... 4 August - 20 August. Olympic Football Tournaments Rio 2016 - Men.	https://www.fifa.com/fifa-tournaments/	1	SPORTS	no	no
15	Football player who played FIFA World Cup for 4 times	List of players who have appeared in multiple FIFA World Cups ...	In the FIFA World Cup, the following male players have been named in the national team squad in at least four finals tournaments. Contents. 1 Tournaments; 2 Matches; 3 See also; 4 References. 4.1 FIFA website. Tournaments[edit]. Team, Player, In squad, Played, Tournaments, References ..... Name in bold indicates a player still active in international football.	https://en.wikipedia.org/wiki/List_of_players_who_have_appeared_in_multiple_FIFA_World_Cups	2	SPORTS	no	no
15	Football player who played FIFA World Cup for 4 times	2018 FIFA World Cup Russia™ - Matches - FIFA.com	2018 FIFA World Cup Russia™. 14 June - 15 July · Matches · Teams · Groups · Players · Statistics · Destination · Fan Zone · Awards · Ticketing · Classic ...	https://www.fifa.com/worldcup/matches/	3	SPORTS	no	no
16	Footballer who scored at least 600 times	Josef Bican - Wikipedia	Josef 'Pepi' Bican (25 September 1913 – 12 December 2001) was a Czech- Austrian professional footballer who played as a striker. Rec.Sport.Soccer Statistics Foundation (RSSSF) estimates that he scored at least 805 ... Having scored a record 600 league goals and at least 1468 goals overall, the International Federation ...	https://en.wikipedia.org/wiki/Josef_Bican	1	SPORTS	yes	yes
16	Footballer who scored at least 600 times	Record breaker Lionel Messi's career in numbers - CBBC Newsround	Mar 5, 2018 ... Lionel Messi scored his 600th goal for club and country against ... Messi is the only player in history to score 40+ club goals in 8 ... Last but definitely not least as well as all of his goals and trophies he's ... in 5 hoursin 5 hours.	https://www.bbc.co.uk/newsround/43286258	2	SPORTS	yes	yes
16	Footballer who scored at least 600 times	Messi v Ronaldo - who has scored & assisted more goals each ...	Jun 22, 2017 ... It is the debate that has dominated football for the past decade. ... men score with such consistency at the highest level for such a sustained period of time. ... Messi, meanwhile, has scored at least 40 goals a season since 2008. ... In terms of their overall statistics, Ronaldo reached 600 goals with his brilliant ...	https://www.goal.com/en-ae/news/messi-v-ronaldo-who-has-scored-assisted-more-goals-each/1rmmbtlp7fuve1kqs0g6eo7e73	3	SPORTS	yes	yes
17	Footballer  who scored goal from 30 meter distance	Zlatan Ibrahimovic's famous 30-yard bicycle kick vs England ...	Nov 15, 2012 ... Whatever anyone says, that's the best goal ever scored﻿. Read more. Show less ... Ronaldo :scores overhead bicycle kick against Juventus Zlatan: try from 40 meters ﻿. Read more ... Best goal in the history of football.﻿ ... This type of scissors kick goal from this huge distance can't even be scored on FIFA.﻿.	https://www.youtube.com/watch?v=RM_5tJncHww	1	SPORTS	yes	yes
17	Footballer  who scored goal from 30 meter distance	Analysis of Speed Performance In Soccer by a Playing Position and ...	Dec 9, 2014 ... Forty-two soccer players took part in a 30 m sprint-test, which was ... players covered between 9.9 – 32.5 m of the total distance (average of ... Most actions by the scoring player were straight sprints (45% of all analyzed goals).	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4327365/	2	SPORTS	no	no
17	Footballer  who scored goal from 30 meter distance	Top 10 Long-Range Goals - YouTube	Feb 27, 2014 ... But there have been even better goals fired in from distance in. ... Hakan Calhanoglu scored THE goal of Matchday 22 with his 41-metre thunderbolt of a free kick. ... Diego is such a talented player, its unfortunate he never achieved .... Top 10 - Solo Goals - Duration: 8:30. Bundesliga 2,490,773 views · 8:30.	https://www.youtube.com/watch?v=7837USykoVQ	3	SPORTS	yes	yes
18	Football player who ran more than 10 km in a match	How much does a professional footballer run in an average match ...	What's the average distance a football player runs in a match? .... or the Red derby, you can expect the average running of players must be more than 10 km.	https://www.quora.com/How-much-does-a-professional-footballer-run-in-an-average-match-and-what-is-the-average-speed-in-minutes-km	1	SPORTS	no	no
18	Football player who ran more than 10 km in a match	Player Who Has Covered the Most Ground on Average Per Premier ...	May 18, 2017 ... ​If a fellow football fan was to ask you to guess which Premier League ... The player to have covered the most ground, in kilometres, ... Firmino completing more average kilometres per match than them,. The data, which took into account English top flight players who had featured more than 10 times for ...	https://www.90min.com/posts/5019706-player-who-has-covered-the-most-ground-on-average-per-premier-league-match-this-season-is-revealed	2	SPORTS	no	no
18	Football player who ran more than 10 km in a match	Who runs more, soccer players or basketball players? - Quora	On average, looking at some reports, I think 9–10 km (~5.6-6.2 miles) per ... In fact, it looks like they're running 2–3x more distance per game. ... If soccer is more popular, why do basketball players have more money than soccer players?	https://www.quora.com/Who-runs-more-soccer-players-or-basketball-players	3	SPORTS	no	no
19	teams who won UEFA champions league more than 2 times	Three in a row: Real Madrid make more history - UEFA Champions ...	May 26, 2018 ... Since Madrid reached (and won) the first five European Cup finals between ... Remarkably, in all those previous cases, when one team reached three in a ... three in a row, but they have won them all, taking them to within two of what ... 1996 UEFA Champions League: W 1-1 (aet; 4-2 pens) v Ajax, Rome	https://www.uefa.com/uefachampionsleague/news/newsid=2554889.html	1	SPORTS	no	no
19	teams who won UEFA champions league more than 2 times	UEFA Europa League - Wikipedia	The UEFA Europa League (abbreviated as UEL) is an annual football club competition ... The title has been won by 28 clubs, 12 of which have won the title more than ... At the same time, the UEFA Intertoto Cup, UEFA's third-tier competition, was ..... The announcement of the Europa League 2, a tertiary competition which ...	https://en.wikipedia.org/wiki/UEFA_Europa_League	2	SPORTS	no	no
19	teams who won UEFA champions league more than 2 times	Four-time winner Seedorf one of a kind - UEFA Champions League ...	Apr 1, 2019 ... Clarence Seedorf (left) and his Ajax team-mates celebrate after the ... The only player to have won the UEFA Champions League with three different teams – Ajax, ... Two 2-0 group-stage victories over Milan boded well and Louis van ... 'It had become more than an obsession for the club,' said Seedorf.	https://www.uefa.com/uefachampionsleague/news/newsid=2044392.html	3	SPORTS	no	no
20	Swimmers who swam 100 meter track within 55 sec	From the Slowest Swim to the Fastest Bike, Gold Medal Racing ...	Aug 20, 2016 ... From the Slowest Swim to the Fastest Bike, Gold Medal Racing Speeds on the Same Scale .... in history to win the 100- and 200-meter sprint in three consecutive Olympics. ... He ran his last 400 in a blistering 55 seconds.	https://www.nytimes.com/interactive/2016/08/20/sports/olympics/gold-medal-racing-speeds-on-the-same-scale.html	1	SPORTS	no	no
20	Swimmers who swam 100 meter track within 55 sec	How to Break One Hour in the IRONMAN Swim | TrainingPeaks	May 12, 2017 ... Breaking one hour in the IRONMAN swim is the Holy Grail for many long- distance triathletes. ... In terms of repeating times in the pool for 100m these five seconds mark a huge shift, ... Do monthly testing to stay on track.	https://www.trainingpeaks.com/blog/break-one-hour-ironman-swim/	2	SPORTS	no	no
20	Swimmers who swam 100 meter track within 55 sec	What Is a Decent Swim Time for 100M? | Livestrong.com	Swimming a two-minute 100 m could be the best of times or the worst of times. ... 10 seconds would likely be upset if she could not complete a sprint 100 m lap in ...	https://www.livestrong.com/article/442368-what-is-a-decent-swim-time-for-100m/	3	SPORTS	no	no
21	National football team that won FIFA world cup at least 2 times	FIFA World Cup - Wikipedia	The FIFA World Cup, often simply called the World Cup, is an international association football competition contested by the senior men's national teams of the members of the Fédération Internationale de Football ... The 21 World Cup tournaments have been won by eight national teams. Brazil have won five times, and they ...	https://en.wikipedia.org/wiki/FIFA_World_Cup	1	SPORTS	no	no
21	National football team that won FIFA world cup at least 2 times	FIFA Tournaments - FIFA.com	FIFA Tournaments: Awards, Archive, Statistics, Players & Coaches, Teams, Classic ... Four coaches who got their starts at the U-20 World Cup ... 17 June - 2 July ... The winners at The Best FIFA Football Awards™ have been revealed.	https://www.fifa.com/fifa-tournaments/	2	SPORTS	no	no
21	National football team that won FIFA world cup at least 2 times	List of FIFA World Cup finals - Wikipedia	The FIFA World Cup is an international association football competition established in 1930. It is contested by the men's national teams of the members of the Fédération ... The most recent World Cup, hosted by Russia in 2018, was won by France, who beat ... Two nations have lost the final as host: Brazil and Sweden.	https://en.wikipedia.org/wiki/List_of_FIFA_World_Cup_finals	3	SPORTS	no	no
22	Tennis players who has won more than 1000 matches	List of Open Era tennis records - Wikipedia	This is a list of tennis records that were obtained during the Open Era from 1968 onwards. ... The following are lists of tennis players who have won a particular ... Roger Federer has won a record nine tournaments at least five times each ( seven ..... First Player of the Open Era to attain 1,000 match wins (accomplished at the ...	https://en.wikipedia.org/wiki/List_of_Open_Era_tennis_records	1	SPORTS	yes	yes
22	Tennis players who has won more than 1000 matches	Nestor Records 1,000th Doubles Match Win | ATP Tour | Tennis	ATPWorldTour.com pays tribute to Daniel Nestor's 1000 doubles match wins achievement. ... first doubles player in ATP World Tour history to record 1,000 doubles match wins. ... “So I've always worked hard off-court, rather than tennis stuff.”.	https://www.atptour.com/en/news/nestor-1000-match-wins-tribute	2	SPORTS	yes	yes
22	Tennis players who has won more than 1000 matches	Federer–Nadal rivalry - Wikipedia	The Federer–Nadal rivalry is between professional tennis players, Roger Federer and Rafael ... In 31 out of 38 matches between Nadal and Federer, the winner of the first set won the match. The 2006 .... This match broke Federer's Open-Era- record 65-match winning streak on grass, which spanned more than five years.	https://en.wikipedia.org/wiki/Federer%E2%80%93Nadal_rivalry	3	SPORTS	no	no
23	female athletes who complete IAAF marathon within 3 hours	Marathon world record progression - Wikipedia	This list is a chronological progression of record times for the marathon. World records in the marathon are now ratified by the International Association of Athletics ... The IAAF recognizes two world records for women, a time of 2:15:25 set by ... run a sub-two-hour marathon, though a detailed plan to complete the marathon in ...	https://en.wikipedia.org/wiki/Marathon_world_record_progression	1	SPORTS	no	no
23	female athletes who complete IAAF marathon within 3 hours	GENERAL | NAGOYA WOMEN'S MARATHON 2019	Start and finish at Nagoya Dome (Course certified by the JAAF, IAAF/AIMS) ... *3 The administrative fee of 650 yen and JTB Handling fee of 2,000 yen will be ... must be females and capable of completing the full distance within 6 hours 30 minutes. ... of Athletics Federations (IAAF), the JAAF and Nagoya Women's Marathon.	http://womens-marathon.nagoya/en/outline/general/	2	SPORTS	no	no
23	female athletes who complete IAAF marathon within 3 hours	Marathon - Wikipedia	The marathon is a long-distance race, completed by running, walking, or a run/ walk strategy. .... Arlene Pieper became the first woman to officially finish a marathon in the ... An official IAAF marathon course is 42.195 km (42 m tolerance only in ..... Canadian Ed Whitlock is the oldest to complete a marathon in under 3 hours, ...	https://en.wikipedia.org/wiki/Marathon	3	SPORTS	yes	yes
24	Football club which pays transfer fees more than 100 million dollar	Progression of the British football transfer fee record - Wikipedia	The progression of the British football transfer fee record tracks the increases in the record for the highest transfer fee paid or received by British association football clubs. A transfer fee is the sum of money paid by one club to purchase the contract, ... The first ever three-figure transfer fee was the £100 paid by Aston Villa in ...	https://en.wikipedia.org/wiki/Progression_of_the_British_football_transfer_fee_record	1	SPORTS	yes	yes
24	Football club which pays transfer fees more than 100 million dollar	BBC - Capital - How does a football transfer work?	Aug 29, 2017 ... Each summer, hundreds of millions of dollars change hands as the world's top football clubs vie ... If a player transfers before their contract expires, the new club pays ... These figures exclude transfer fees, but clubs can also make money by ... Nineteen of the top 100 happened this year – and more than half ...	http://www.bbc.com/capital/story/20170829-how-does-a-football-transfer-work	2	SPORTS	no	no
24	Football club which pays transfer fees more than 100 million dollar	List of most expensive association football transfers - Wikipedia	Most of the transfers on this list are to clubs under UEFA's ... All of the players on the list are of European (UEFA), South American ... Real Madrid, Forward, €100, £86, 2013, 1989 .... Fee was to be paid over time with an initial £75 million, plus another £15 million in additional bonuses.	https://en.wikipedia.org/wiki/List_of_most_expensive_association_football_transfers	3	SPORTS	yes	yes
