>>>> BEGIN >>>>
Companies with revenue greater than 272B usd
https://en.wikipedia.org/wiki/List_of_largest_companies_by_revenue#List_of_largest_companies_by_revenue
<Whitney_Houston>	(200000000.000;;=)
<Celine_Dion>	(200000000.000;;=)
<AC/DC>	(200000000.000;;=)
<The_Rolling_Stones>	(200000000.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Singers who sold above 150 million record
https://en.wikipedia.org/wiki/List_of_best-selling_music_artists#Artists_by_reputed_sales
<The_Beatles>	(600000000.000;;=)
<Elvis_Presley>	(600000000.000;;=)
<Michael_Jackson>	(350000000.000;;=)
<Elton_John>	(300000000.000;;=)
<Madonna_(entertainer)>	(300000000.000;;=)
<Led_Zeppelin>	(300000000.000;;=)
<Rihanna>	(250000000.000;;=)
<Pink_Floyd>	(250000000.000;;=)
<Eminem>	(220000000.000;;=)
<Taylor_Swift>	(200000000.000;;=)
<Mariah_Carey>	(200000000.000;;=)
<Eagles_(band)>	(200000000.000;;=)
<Queen_(band)>	(200000000.000;;=)
<Whitney_Houston>	(200000000.000;;=)
<Celine_Dion>	(200000000.000;;=)
<AC/DC>	(200000000.000;;=)
<The_Rolling_Stones>	(200000000.000;;=)
<Garth_Brooks>	(170000000.000;;=)
<Drake_(musician)>	(150000000.000;;=)
<Ed_Sheeran>	(150000000.000;;=)
<Justin_Bieber>	(150000000.000;;=)
<Billy_Joel>	(150000000.000;;=)
<U2>	(150000000.000;;=)
<Barbra_Streisand>	(150000000.000;;=)
<Phil_Collins>	(150000000.000;;=)
<Aerosmith>	(150000000.000;;=)
<ABBA>	(150000000.000;;=)
<Frank_Sinatra>	(150000000.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Bank with at least 2123 billion USD total assets
https://en.wikipedia.org/wiki/List_of_largest_banks#By_total_assets
<Industrial_and_Commercial_Bank_of_China>	(4027440000000.000;united states dollar;=)
<China_Construction_Bank>	(3376520000000.000;united states dollar;=)
<Agricultural_Bank_of_China>	(3287360000000.000;united states dollar;=)
<Bank_of_China>	(3092210000000.000;united states dollar;=)
<Mitsubishi_UFJ_Financial_Group>	(3069200000000.000;united states dollar;=)
<JPMorgan_Chase>	(2727380000000.000;united states dollar;=)
<HSBC>	(2558120000000.000;united states dollar;=)
<Bank_of_America>	(2354510000000.000;united states dollar;=)
<BNP_Paribas>	(2336660000000.000;united states dollar;=)
<Crédit_Agricole>	(2123610000000.000;united states dollar;=)
<<<< END <<<<
>>>> BEGIN >>>>
Bank with total assets more than 1444B USD
https://en.wikipedia.org/wiki/List_of_largest_banks#By_total_assets
<Industrial_and_Commercial_Bank_of_China>	(4027440000000.000;united states dollar;=)
<China_Construction_Bank>	(3376520000000.000;united states dollar;=)
<Agricultural_Bank_of_China>	(3287360000000.000;united states dollar;=)
<Bank_of_China>	(3092210000000.000;united states dollar;=)
<Mitsubishi_UFJ_Financial_Group>	(3069200000000.000;united states dollar;=)
<JPMorgan_Chase>	(2727380000000.000;united states dollar;=)
<HSBC>	(2558120000000.000;united states dollar;=)
<Bank_of_America>	(2354510000000.000;united states dollar;=)
<BNP_Paribas>	(2336660000000.000;united states dollar;=)
<Crédit_Agricole>	(2123610000000.000;united states dollar;=)
<Citigroup>	(1917380000000.000;united states dollar;=)
<Japan_Post_Bank>	(1911480000000.000;united states dollar;=)
<Wells_Fargo>	(1895880000000.000;united states dollar;=)
<Sumitomo_Mitsui_Financial_Group>	(1848200000000.000;united states dollar;=)
<Mizuho_Financial_Group>	(1837800000000.000;united states dollar;=)
<Banco_Santander>	(1670790000000.000;united states dollar;=)
<Deutsche_Bank>	(1543550000000.000;united states dollar;=)
<Société_Générale>	(1485310000000.000;united states dollar;=)
<Groupe_BPCE>	(1462700000000.000;united states dollar;=)
<Barclays>	(1444390000000.000;united states dollar;=)
<<<< END <<<<
>>>> BEGIN >>>>
Banks with above 958 billion USD total assets
https://en.wikipedia.org/wiki/List_of_largest_banks#By_total_assets
<Industrial_and_Commercial_Bank_of_China>	(4027440000000.000;united states dollar;=)
<China_Construction_Bank>	(3376520000000.000;united states dollar;=)
<Agricultural_Bank_of_China>	(3287360000000.000;united states dollar;=)
<Bank_of_China>	(3092210000000.000;united states dollar;=)
<Mitsubishi_UFJ_Financial_Group>	(3069200000000.000;united states dollar;=)
<JPMorgan_Chase>	(2727380000000.000;united states dollar;=)
<HSBC>	(2558120000000.000;united states dollar;=)
<Bank_of_America>	(2354510000000.000;united states dollar;=)
<BNP_Paribas>	(2336660000000.000;united states dollar;=)
<Crédit_Agricole>	(2123610000000.000;united states dollar;=)
<Citigroup>	(1917380000000.000;united states dollar;=)
<Japan_Post_Bank>	(1911480000000.000;united states dollar;=)
<Wells_Fargo>	(1895880000000.000;united states dollar;=)
<Sumitomo_Mitsui_Financial_Group>	(1848200000000.000;united states dollar;=)
<Mizuho_Financial_Group>	(1837800000000.000;united states dollar;=)
<Banco_Santander>	(1670790000000.000;united states dollar;=)
<Deutsche_Bank>	(1543550000000.000;united states dollar;=)
<Société_Générale>	(1485310000000.000;united states dollar;=)
<Groupe_BPCE>	(1462700000000.000;united states dollar;=)
<Barclays>	(1444390000000.000;united states dollar;=)
<Bank_of_Communications>	(1385810000000.000;united states dollar;=)
<Postal_Savings_Bank_of_China>	(1383630000000.000;united states dollar;=)
<Royal_Bank_of_Canada>	(1039240000000.000;united states dollar;=)
<Lloyds_Banking_Group>	(1016550000000.000;united states dollar;=)
<ING_Group>	(1015610000000.000;united states dollar;=)
<Toronto-Dominion_Bank>	(1006000000000.000;united states dollar;=)
<China_Merchants_Bank>	(980810000000.000;united states dollar;=)
<Crédit_Mutuel>	(976460000000.000;united states dollar;=)
<Norinchukin_Bank>	(961370000000.000;united states dollar;=)
<UBS>	(958490000000.000;united states dollar;=)
<<<< END <<<<
>>>> BEGIN >>>>
Actors earning more than 59 million Dollar for a single movie
https://en.wikipedia.org/wiki/List_of_highest_paid_film_actors#Highest_earnings_for_a_single_production
<Keanu_Reeves>	(156000000.000;US$;=)
<Bruce_Willis>	(100000000.000;US$;=)
<Tom_Cruise>	(100000000.000;US$;=)
<Will_Smith>	(100000000.000;US$;=)
<Robert_Downey_Jr.>	(75000000.000;US$;=)
<Sandra_Bullock>	(70000000.000;US$;=)
<Tom_Hanks>	(70000000.000;US$;=)
<Harrison_Ford>	(65000000.000;US$;=)
<Jack_Nicholson>	(60000000.000;US$;=)
<Leonardo_DiCaprio>	(59000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
Countries with lowest income tax rate at least 22 % ?
https://en.wikipedia.org/wiki/List_of_countries_by_tax_rates#Tax_rates_by_countries_and_territories
<Denmark>	(0.399;percent;=)
<Netherlands>	(0.366;percent;=)
<Eswatini>	(0.330;percent;=)
<Sweden>	(0.320;percent;=)
<Lithuania>	(0.312;percent;=)
<Belgium>	(0.250;percent;=)
<Barbados>	(0.250;percent;=)
<Armenia>	(0.244;percent;=)
<Italy>	(0.230;percent;=)
<Greece>	(0.220;percent;=)
<<<< END <<<<
>>>> BEGIN >>>>
Countries with lowest income tax rate no less than 16.5 % ?
https://en.wikipedia.org/wiki/List_of_countries_by_tax_rates#Tax_rates_by_countries_and_territories
<Denmark>	(0.399;percent;=)
<Netherlands>	(0.366;percent;=)
<Eswatini>	(0.330;percent;=)
<Sweden>	(0.320;percent;=)
<Lithuania>	(0.312;percent;=)
<Belgium>	(0.250;percent;=)
<Barbados>	(0.250;percent;=)
<Armenia>	(0.244;percent;=)
<Italy>	(0.230;percent;=)
<Greece>	(0.220;percent;=)
<Czech_Republic>	(0.201;percent;=)
<Republic_of_Ireland>	(0.200;percent;=)
<Latvia>	(0.200;percent;=)
<Estonia>	(0.200;percent;=)
<Georgia_(country)>	(0.200;percent;=)
<Canada>	(0.190;percent;=)
<Cook_Islands>	(0.185;percent;=)
<Gibraltar>	(0.170;percent;=)
<Poland>	(0.170;percent;=)
<Cape_Verde>	(0.165;percent;=)
<<<< END <<<<
>>>> BEGIN >>>>
NBA players who earn more than 33 million USD in 2019 - 2020 season
https://en.wikipedia.org/wiki/Highest-paid_NBA_players_by_season#2019%E2%80%932020
<Stephen_Curry>	(40231758.000;US$;=)
<Russell_Westbrook>	(38506482.000;US$;=)
<Chris_Paul>	(38506482.000;US$;=)
<Kevin_Durant>	(38199000.000;US$;=)
<James_Harden>	(38199000.000;US$;=)
<John_Wall_(basketball)>	(38199000.000;US$;=)
<LeBron_James>	(37436858.000;US$;=)
<Kyle_Lowry>	(34996296.000;US$;=)
<Blake_Griffin>	(34449964.000;US$;=)
<Paul_George>	(33005556.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
European companies with over 148 billion USD revenue in 2015
https://en.wikipedia.org/wiki/List_of_largest_European_companies_by_revenue
<Royal_Dutch_Shell>	(484489000000.000;US$;=)
<BP>	(396183000000.000;US$;=)
<Total_S.A.>	(231580000000.000;US$;=)
<Volkswagen_Group>	(221550000000.000;US$;=)
<Glencore_Xstrata>	(220030000000.000;US$;=)
<Gazprom>	(157830000000.000;US$;=)
<E.ON>	(157057000000.000;US$;=)
<Eni>	(153676000000.000;US$;=)
<ING_Group>	(150571000000.000;US$;=)
<Daimler_AG>	(148139000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
European companies with revenue in 2015 higher than 113 billion USD
https://en.wikipedia.org/wiki/List_of_largest_European_companies_by_revenue
<Royal_Dutch_Shell>	(484489000000.000;US$;=)
<BP>	(396183000000.000;US$;=)
<Total_S.A.>	(231580000000.000;US$;=)
<Volkswagen_Group>	(221550000000.000;US$;=)
<Glencore_Xstrata>	(220030000000.000;US$;=)
<Gazprom>	(157830000000.000;US$;=)
<E.ON>	(157057000000.000;US$;=)
<Eni>	(153676000000.000;US$;=)
<ING_Group>	(150571000000.000;US$;=)
<Daimler_AG>	(148139000000.000;US$;=)
<AXA>	(142712000000.000;US$;=)
<Exor_(company)>	(136360000000.000;US$;=)
<Allianz>	(134167000000.000;US$;=)
<BNP_Paribas>	(127460000000.000;US$;=)
<Engie>	(126076000000.000;US$;=)
<Carrefour>	(121734000000.000;US$;=)
<Equinor>	(119561000000.000;US$;=)
<Santander_Group>	(117408000000.000;US$;=)
<FCA_Group>	(116000000000.000;US$;=)
<Siemens>	(113349000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
Technology companies with revenue over 78B USD in 2019
https://en.wikipedia.org/wiki/List_of_largest_technology_companies_by_revenue#2019_list
<Apple_Inc.>	(265595000000.000;US$;=)
<Samsung_Electronics>	(221579000000.000;US$;=)
<Foxconn>	(175617000000.000;US$;=)
<Alphabet_Inc.>	(136819000000.000;US$;=)
<Microsoft>	(110360000000.000;US$;=)
<Huawei>	(109030000000.000;US$;=)
<Dell_Technologies>	(90621000000.000;US$;=)
<Hitachi>	(85507000000.000;US$;=)
<IBM>	(79591000000.000;US$;=)
<Sony>	(78157000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
Mining companies with revenue 2019 above 8.6 billion USD
https://en.wikipedia.org/wiki/List_of_largest_mining_companies_by_revenue
<Glencore>	(220100000000.000;US$;=)
<BHP_Billiton>	(43600000000.000;US$;=)
<Rio_Tinto_Group>	(40700000000.000;US$;=)
<China_Shenhua_Energy>	(37600000000.000;US$;=)
<Anglo_American_plc>	(27700000000.000;US$;=)
<Zijin_Mining>	(16300000000.000;US$;=)
<China_Coal_Energy>	(15700000000.000;US$;=)
<Coal_India>	(14500000000.000;US$;=)
<Yanzhou_Coal_Mining_Company>	(9800000000.000;US$;=)
<Shaanxi_Coal_and_Chemical_Industry>	(8600000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
American person whose net worth 2019 is above 51B USD
https://en.wikipedia.org/wiki/List_of_Americans_by_net_worth#Top_15_richest_Americans
<Jeff_Bezos>	(114000000000.000;US$;=)
<Bill_Gates>	(106000000000.000;US$;=)
<Warren_Buffett>	(80800000000.000;US$;=)
<Mark_Zuckerberg>	(69600000000.000;US$;=)
<Larry_Ellison>	(65000000000.000;US$;=)
<Larry_Page>	(55500000000.000;US$;=)
<Sergey_Brin>	(53500000000.000;US$;=)
<Michael_Bloomberg>	(53400000000.000;US$;=)
<Steve_Ballmer>	(51700000000.000;US$;=)
<Jim_Walton>	(51600000000.000;US$;=)
<Alice_Walton>	(51400000000.000;US$;=)
<S._Robson_Walton>	(51300000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
Pharmaceutical companies with 2018 revenue at least 30B USD
https://en.wikipedia.org/wiki/List_of_largest_biomedical_companies_by_revenue#Top_pharmaceutical_companies_with_revenue_greater_than_$10_billion
<Johnson_&_Johnson>	(81600000000.000;US$;=)
<Hoffmann-La_Roche>	(56860000000.000;US$;=)
<Pfizer>	(53600000000.000;US$;=)
<Bayer>	(45060000000.000;US$;=)
<Novartis>	(44750000000.000;US$;=)
<GlaxoSmithKline>	(43140000000.000;US$;=)
<Merck_&_Co.>	(42300000000.000;US$;=)
<Sanofi>	(39070000000.000;US$;=)
<AbbVie>	(32750000000.000;US$;=)
<Abbott_Laboratories>	(30600000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
Pharmaceutical companies with more than 18B USD revenue in 2018
https://en.wikipedia.org/wiki/List_of_largest_biomedical_companies_by_revenue#Top_pharmaceutical_companies_with_revenue_greater_than_$10_billion
<Johnson_&_Johnson>	(81600000000.000;US$;=)
<Hoffmann-La_Roche>	(56860000000.000;US$;=)
<Pfizer>	(53600000000.000;US$;=)
<Bayer>	(45060000000.000;US$;=)
<Novartis>	(44750000000.000;US$;=)
<GlaxoSmithKline>	(43140000000.000;US$;=)
<Merck_&_Co.>	(42300000000.000;US$;=)
<Sanofi>	(39070000000.000;US$;=)
<AbbVie>	(32750000000.000;US$;=)
<Abbott_Laboratories>	(30600000000.000;US$;=)
<Thermo_Fisher_Scientific>	(24360000000.000;US$;=)
<Amgen>	(23700000000.000;US$;=)
<Bristol-Myers_Squibb>	(22560000000.000;US$;=)
<Gilead_Sciences>	(22130000000.000;US$;=)
<AstraZeneca>	(22090000000.000;US$;=)
<Eli_Lilly_&_Co>	(21490000000.000;US$;=)
<Danaher_Corporation>	(19890000000.000;US$;=)
<Boehringer_Ingelheim>	(19480000000.000;US$;=)
<Takeda_Pharmaceutical>	(19100000000.000;US$;=)
<Teva_Pharmaceutical_Industries>	(18900000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
Pharmaceutical companies with 2018 revenue at least 9.8B USD
https://en.wikipedia.org/wiki/List_of_largest_biomedical_companies_by_revenue#Top_pharmaceutical_companies_with_revenue_greater_than_$10_billion
<Johnson_&_Johnson>	(81600000000.000;US$;=)
<Hoffmann-La_Roche>	(56860000000.000;US$;=)
<Pfizer>	(53600000000.000;US$;=)
<Bayer>	(45060000000.000;US$;=)
<Novartis>	(44750000000.000;US$;=)
<GlaxoSmithKline>	(43140000000.000;US$;=)
<Merck_&_Co.>	(42300000000.000;US$;=)
<Sanofi>	(39070000000.000;US$;=)
<AbbVie>	(32750000000.000;US$;=)
<Abbott_Laboratories>	(30600000000.000;US$;=)
<Thermo_Fisher_Scientific>	(24360000000.000;US$;=)
<Amgen>	(23700000000.000;US$;=)
<Bristol-Myers_Squibb>	(22560000000.000;US$;=)
<Gilead_Sciences>	(22130000000.000;US$;=)
<AstraZeneca>	(22090000000.000;US$;=)
<Eli_Lilly_&_Co>	(21490000000.000;US$;=)
<Danaher_Corporation>	(19890000000.000;US$;=)
<Boehringer_Ingelheim>	(19480000000.000;US$;=)
<Takeda_Pharmaceutical>	(19100000000.000;US$;=)
<Teva_Pharmaceutical_Industries>	(18900000000.000;US$;=)
<Novo_Nordisk>	(16990000000.000;US$;=)
<Merck_Group>	(16480000000.000;US$;=)
<Allergan_plc>	(15780000000.000;US$;=)
<Stryker_Corporation>	(13600000000.000;US$;=)
<Biogen>	(13450000000.000;US$;=)
<Astellas_Pharma>	(12270000000.000;US$;=)
<Mylan>	(11430000000.000;US$;=)
<Labcorp>	(11330000000.000;US$;=)
<Baxter_International>	(11130000000.000;US$;=)
<Boston_Scientific>	(9820000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
banks of the united states with total asset more than 355B USD
https://en.wikipedia.org/wiki/List_of_largest_banks_in_the_United_States
<JPMorgan_Chase>	(2689000000000.000;US$;=)
<Bank_of_America>	(2003000000000.000;US$;=)
<Wells_Fargo>	(1927000000000.000;US$;=)
<Citigroup>	(1063000000000.000;US$;=)
<U.S._Bancorp>	(533000000000.000;US$;=)
<Truist_Financial>	(495000000000.000;US$;=)
<PNC_Financial_Services>	(433000000000.000;US$;=)
<The_Bank_of_New_York_Mellon>	(387000000000.000;US$;=)
<State_Street_Corporation>	(359000000000.000;US$;=)
<TD_Bank,_N.A.>	(355000000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
banks of the united states that have total asset above 173B USD
https://en.wikipedia.org/wiki/List_of_largest_banks_in_the_United_States
<JPMorgan_Chase>	(2689000000000.000;US$;=)
<Bank_of_America>	(2003000000000.000;US$;=)
<Wells_Fargo>	(1927000000000.000;US$;=)
<Citigroup>	(1063000000000.000;US$;=)
<U.S._Bancorp>	(533000000000.000;US$;=)
<Truist_Financial>	(495000000000.000;US$;=)
<PNC_Financial_Services>	(433000000000.000;US$;=)
<The_Bank_of_New_York_Mellon>	(387000000000.000;US$;=)
<State_Street_Corporation>	(359000000000.000;US$;=)
<TD_Bank,_N.A.>	(355000000000.000;US$;=)
<Capital_One>	(339000000000.000;US$;=)
<Teachers_Insurance_and_Annuity_Association_of_America>	(315000000000.000;US$;=)
<Charles_Schwab_Corporation>	(294000000000.000;US$;=)
<Goldman_Sachs>	(254000000000.000;US$;=)
<HSBC_Bank_USA>	(201000000000.000;US$;=)
<Fifth_Third_Bank>	(183000000000.000;US$;=)
<Ally_Financial>	(180000000000.000;US$;=)
<Morgan_Stanley>	(178000000000.000;US$;=)
<State_Farm>	(178000000000.000;US$;=)
<USAA>	(173000000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
banks of the united states with more than 136 billion USD total assets
https://en.wikipedia.org/wiki/List_of_largest_banks_in_the_United_States
<JPMorgan_Chase>	(2689000000000.000;US$;=)
<Bank_of_America>	(2003000000000.000;US$;=)
<Wells_Fargo>	(1927000000000.000;US$;=)
<Citigroup>	(1063000000000.000;US$;=)
<U.S._Bancorp>	(533000000000.000;US$;=)
<Truist_Financial>	(495000000000.000;US$;=)
<PNC_Financial_Services>	(433000000000.000;US$;=)
<The_Bank_of_New_York_Mellon>	(387000000000.000;US$;=)
<State_Street_Corporation>	(359000000000.000;US$;=)
<TD_Bank,_N.A.>	(355000000000.000;US$;=)
<Capital_One>	(339000000000.000;US$;=)
<Teachers_Insurance_and_Annuity_Association_of_America>	(315000000000.000;US$;=)
<Charles_Schwab_Corporation>	(294000000000.000;US$;=)
<Goldman_Sachs>	(254000000000.000;US$;=)
<HSBC_Bank_USA>	(201000000000.000;US$;=)
<Fifth_Third_Bank>	(183000000000.000;US$;=)
<Ally_Financial>	(180000000000.000;US$;=)
<Morgan_Stanley>	(178000000000.000;US$;=)
<State_Farm>	(178000000000.000;US$;=)
<USAA>	(173000000000.000;US$;=)
<BMO_Harris_Bank>	(172000000000.000;US$;=)
<MUFG_Union_Bank>	(170000000000.000;US$;=)
<Citizens_Financial_Group>	(166000000000.000;US$;=)
<KeyCorp>	(154000000000.000;US$;=)
<Ameriprise>	(151000000000.000;US$;=)
