query_id	domain	query	title	snippet	link	result_pos
2	FINANCE	American actors whose income is more than 20 million $	Ellen Pompeo, TV's $20 Million Woman, Reveals Her Behind-the ...	Jan 17, 2018 ... The result: Pompeo's new pact will have her earning more than $20 million a ... Actors typically hate discussing their paychecks in the press, but Pompeo, ... In the last few weeks, a lot of us actresses in town have been having these ... I talk to a lot of girls who are on network shows, and they have the same ...	https://www.hollywoodreporter.com/features/ellen-pompeo-tvs-20-million-woman-reveals-her-behind-scenes-fight-what-i-deserve-1074978	9
2	FINANCE	American actors whose income is more than 20 million $	At $65 mn, Akshay Kumar world's 4th highest-paid actor; earns more ...	Aug 22, 2019 ... As per Forbes, the 51-year-old actor draws in at least $5 million and up to $10 million per film, in addition to the millions he mints from his over 20 ... to the publication, the actor will earn an upfront salary of up to $23.5 million for ... Bollywood actor Akshay Kumar, who became 2019's fourth ... Follow us on: ...	https://economictimes.indiatimes.com/magazines/panache/at-65-mn-akshay-kumar-4th-highest-paid-actor-in-the-world-earns-more-than-jackie-chan-bradley-cooper/articleshow/70781697.cms	10
3	FINANCE	american companies with more than 50 Million Dollar debt	Record government and corporate debt risks 'tipping point' after ...	Apr 18, 2020 ... Giant corporations such as ExxonMobil and Walgreens, which binged ... Millions of consumers, too, face sizable monthly bills for student ... Still, for four decades, the U.S. economy has grown steadily more addicted to borrowed money. ... debt exploded as the United States ran annual trillion-dollar budget ...	https://www.washingtonpost.com/us-policy/2020/04/18/record-government-corporate-debt-risk-tipping-point-after-pandemic-passes/	1
3	FINANCE	american companies with more than 50 Million Dollar debt	How Much Debt Is Right for Your Company?	So, too, do the hidden costs of higher leverage, which include the restrictions it places on ... CFOs leveraged every new dollar of equity with some 3½ dollars of debt. ... of American Corporations” (New York: Salomon Brothers, February 25, 1981). ... Furthermore, if the securities of the company with 50% debt exceed in value ...	https://hbr.org/1982/07/how-much-debt-is-right-for-your-company	2
3	FINANCE	american companies with more than 50 Million Dollar debt	Corporate America's debt load is nearing $10 trillion, a record 47 ...	Dec 2, 2019 ... US corporate debt has swelled to nearly $10 trillion, according to data ... Fund to the trillion-dollar asset manager BlackRock have warned of the risk ... Since the 2008 financial crisis, companies have issued record levels of bonds to ... the investment-grade debt, accounted for more than 50% of the market, ...	https://www.businessinsider.com/us-corporate-debt-10-trillion-record-percentage-economy-expert-warnings-2019-12	3
3	FINANCE	american companies with more than 50 Million Dollar debt	Kanye West: from $53 million in debt to making millions	Jul 10, 2019 ... But today, the rapper is sitting pretty on his billion-dollar Yeezy brand. ... While it took West a little more than two years to release his first design ...	https://www.cnbc.com/2019/07/10/kanye-west-from-53-million-in-debt-to-making-millions.html	4
3	FINANCE	american companies with more than 50 Million Dollar debt	Who Is Robert F. Smith, the Billionaire Erasing Student Debt | Time	May 19, 2019 ... Learn More About the Billionaire Whose Generosity Shocked a Graduating Class ... $46 billion in investments with a portfolio of more than 50 software companies that ... In addition to his approximately $40 million dollar gift to Morehouse ... In 2016, Smith became the first African American chairman of New ...	https://time.com/5591629/robert-smith-billionaire-student-debt-gift/	5
3	FINANCE	american companies with more than 50 Million Dollar debt	This company brings in millions of dollars selling stuff on Amazon	Dec 18, 2018 ... In 2011, Larry Lubarsky was $100000 in debt and living with his mom in Brooklyn . Now, he's making millions of dollars a year reselling anything from shampoo ... as one of the site's roughly 300,000 third-party sellers in the US. ... Lubarsky then took that entire $70,000 and reinvested it into more inventory.	https://www.cnbc.com/2018/12/19/this-company-brings-in-millions-of-dollars-selling-stuff-on-amazon.html	6
3	FINANCE	american companies with more than 50 Million Dollar debt	Bank of America's Erica® Completes More Than 50 Million Client ...	May 28, 2019 ... Bank of America's Erica® Completes More Than 50 Million Client ... more than 7 million clients stay on top of their finances through the company's ... cash flow, managing debt, monitoring transactions, capitalizing on savings ...	https://www.businesswire.com/news/home/20190528005646/en/Bank-America%E2%80%99s-Erica%C2%AE-Completes-50-Million-Client	7
3	FINANCE	american companies with more than 50 Million Dollar debt	A BUDGET FOR	Feb 10, 2020 ... nesses, especially small businesses and entrepreneurs, in ways that can only be described as arbitrary ... spending more money on paying for the debt than for the ... American's hard-earned tax dollars. ... nearly $50 million to create a more efficient and effective satellite architecture of the future, with.	https://www.whitehouse.gov/wp-content/uploads/2020/02/budget_fy21.pdf	8
3	FINANCE	american companies with more than 50 Million Dollar debt	Consumer Debt Collection Facts - National Consumer Law Center	Mar 7, 2019 ... In 2017, the CFPB estimated that 70 million Americans had or were ... Debt collectors estimate contacting consumers more than a billion times a year. Credit card companies “limit” their debt collectors to 3-15 calls per account per day. ... on the dollar but aggressively seek to collect the full amount of the debt ...	https://www.nclc.org/issues/consumer-debt-collection-facts.html	9
3	FINANCE	american companies with more than 50 Million Dollar debt	Forbes Small Giants 2017: America's Best Small Companies	May 9, 2017 ... The 25 companies featured in Forbes Small Giants 2017 know that ... This article is more than 3 years old. ... Revenue: More than $50 million ... franchise with system-wide sales of over $350 million dollars. ... He was naïve about finance, however, and, out of ignorance, took on too much debt over the years.	https://www.forbes.com/sites/boburlingham/2017/05/09/forbes-small-giants-2017-americas-best-small-companies/	10
4	FINANCE	Which artist that has more than 2 million followers	List of most-followed Instagram accounts - Wikipedia	This list contains the top 50 accounts with the most followers on the photo and video-sharing social platform Instagram. As of August 2020, the most-followed individual is Portuguese football player Cristiano Ronaldo with over 235 million followers, and the most-followed ... female is American singer Ariana Grande with over 197 million followers.	https://en.wikipedia.org/wiki/List_of_most-followed_Instagram_accounts	1
4	FINANCE	Which artist that has more than 2 million followers	100 Top Beauty Influencers In The U.S. To Follow In 2020	With over 20 million followers, Chiara is our no 1 pick for the top 100 beauty influencers ... artist who's popular in the community for assisting more than 2 million ...	https://www.amraandelma.com/top-beauty-influencers-to-follow-in-2020-in-us/	2
4	FINANCE	Which artist that has more than 2 million followers	Beauty influencer Huda Kattan explains how she became a makeup ...	Aug 21, 2018 ... With more than 26 million followers on Instagram and 2 million-plus subscribers on YouTube, a makeup artist and founder of billion-dollar ...	https://www.usatoday.com/story/money/careers/getting-started/2018/08/21/beauty-influencer-huda-kattan-how-became-makeup-mogul/1040304002/	3
4	FINANCE	Which artist that has more than 2 million followers	Instagrammer with 2 million followers fails to sell 36 T-shirts - Insider	May 30, 2019 ... 'There appear to be many errors in the way that this was executed from the very beginning, which is not only apparent in the way that brand was ...	https://www.insider.com/instagrammer-arii-2-million-followers-cannot-sell-36-t-shirts-2019-5	4
4	FINANCE	Which artist that has more than 2 million followers	How self-made millionaire Huda Kattan built her billion-dollar beauty ...	Oct 29, 2018 ... At this writing, she has more than 2 million subscribers on YouTube and 28 ... Soon she began Huda Beauty as a blog, working as a makeup artist by day and ... Her followers span the globe and have been key to her success.	https://www.cnbc.com/2018/10/29/how-self-made-millionaire-huda-kattan-built-her-billion-dollar-beauty-brand.html	5
4	FINANCE	Which artist that has more than 2 million followers	Instagram star fired by brands for saying 'servants' shouldn't be ...	Jul 24, 2018 ... An Instagram star and makeup artist with more than 2 million followers has come under fire for her criticism of a new law protecting domestic ...	https://www.insider.com/instagram-star-fired-by-brands-for-comments-on-servants-passports-and-days-off-2018-7	6
4	FINANCE	Which artist that has more than 2 million followers	Siya Kakkar, teen TikTok star with 2 million followers, dead at 16	Jun 26, 2020 ... Siya Kakkar, a viral sensation with more than 2 million followers on video ... with this incident and I will always remember her as a great artist,” ...	https://nypost.com/2020/06/26/siya-kakkar-teen-tiktok-star-with-1-9-million-followers-dead-at-16/	7
4	FINANCE	Which artist that has more than 2 million followers	This Instagrammer With More Than 2 Million Followers Literally ...	Sep 20, 2017 ... This Instagrammer With More Than 2 Million Followers Literally Cooks ... Today, Jawad's Instagram account has more than 2.1 million followers and she ... Related: How This Man Made the Leap From Artist to Entrepreneur.	https://www.entrepreneur.com/slideshow/300588	8
4	FINANCE	Which artist that has more than 2 million followers	What Happens When You Reach a Million Instagram Followers - WSJ	Jan 10, 2018 ... One million followers on Instagram used to be a level only celebrities could ... 10, 2018 2:24 pm ET ... Patrick Ta, a makeup artist for celebrities such as Chrissy Teigen and Gigi ... It has been “liked” more than 250,000 times.	https://www.wsj.com/articles/now-you-too-can-get-1-million-instagram-followers-1515599740	9
4	FINANCE	Which artist that has more than 2 million followers	Dance social media influencers are paving their own way - The ...	Oct 18, 2019 ... Touring as a backup dancer for an artist like Jackson or Justin Bieber ... She has more than 2 million Instagram followers and two YouTube ...	https://www.washingtonpost.com/entertainment/theater_dance/these-dance-influencers-are-taking-center-stage-online/2019/10/17/82bc95f0-ef87-11e9-b2da-606ba1ef30e3_story.html	10
5	FINANCE	Bank with more than 1B USD total assets	Risk-Based Capital - Federal Register	Nov 6, 2018 ... Only 6 credit unions with assets greater than $500 million, report total goodwill and intangible assets of more than 1 percent of assets, and the valuation ... easing of regulatory oversight that has taken place in the banking sector. ... in terms of dollars under the risk-based capital ratio than the net worth ratio.	https://www.federalregister.gov/documents/2018/11/06/2018-24171/risk-based-capital	1
5	FINANCE	Bank with more than 1B USD total assets	FRB: Large Commercial Banks-- March 31, 2020	Mar 31, 2020 ... of $300 MILLION or MORE, RANKED by CONSOLIDATED ASSETS As of March 31, 2020. Bank Name / Holding Co Name, Nat'l Rank, Bank ID, Bank Location ... THE, 12, 2182786, NEW YORK, NY, SMB, 254,668, 254,668, 100, 61, 2, 1, N ... EQUITY BK/EQUITY BSHRS, 226, 139656, ANDOVER, KS, SMB ...	https://www.federalreserve.gov/releases/lbr/current/	2
5	FINANCE	Bank with more than 1B USD total assets	Liquidity Coverage Ratio – LCR Definition	May 10, 2020 ... ... to all banking institutions that have more than $250 billion in total consolidated ... Level 1 assets include Federal Reserve bank balances, foreign ... A limitation of the LCR is that it requires banks to hold more cash and might ...	https://www.investopedia.com/terms/l/liquidity-coverage-ratio.asp	3
5	FINANCE	Bank with more than 1B USD total assets	Richest 1% own half the world's wealth, study finds | Inequality | The ...	Nov 14, 2017 ... Richest 1% own half the world's wealth, study finds. This article is more than 2 years old. Credit Suisse report highlights increasing gap ...	https://www.theguardian.com/inequality/2017/nov/14/worlds-richest-wealth-credit-suisse	4
5	FINANCE	Bank with more than 1B USD total assets	Basel III: The Liquidity Coverage Ratio and liquidity risk monitoring ...	Annex 1: Calculation of the cap on Level 2 assets with regard to short-term securities financing ... more resilient banking sector: the Liquidity Coverage Ratio (LCR). The objective of the ... more than 15% of the total stock of HQLA. They must ...	https://www.bis.org/publ/bcbs238.pdf	5
5	FINANCE	Bank with more than 1B USD total assets	Citigroup - Wikipedia	Citigroup Inc. or Citi (stylized as citi) is an American multinational investment bank and financial ... Its Citi Research team provides equity and fixed income research, company, sector, ... Clients doing business with Citi in 10 or more countries generate more than ... As of March 31, 2012, Citi had a Tier 1 capital ratio of 12.4%.	https://en.wikipedia.org/wiki/Citigroup	6
5	FINANCE	Bank with more than 1B USD total assets	Form ADV (Paper Version)	If you are filing an umbrella registration, the information in Item 1 should be provided ... of Item 1.O. only, “assets” refers to your total assets, rather than the ... (a) has regulatory assets under management of $100 million (in U.S. dollars) or more ... (7) bank (including a separately identifiable department or division of a bank).	https://www.sec.gov/about/forms/formadv-part1a.pdf	7
5	FINANCE	Bank with more than 1B USD total assets	Dollar Bank - Wikipedia	Dollar Bank is a full-service regional bank serving both individuals and business customers, ... Colton had personally handled the opening of more than 10,000 savings ... accounts in total that Dollar Savings Bank had recorded in its ledgers over the ... In December 1976, Dollar Savings Bank announced that its assets had ...	https://en.wikipedia.org/wiki/Dollar_Bank	8
5	FINANCE	Bank with more than 1B USD total assets	Arbitrage Capital of Global Banks	unsecured funding, rather than a reduction in loan provision. Furthermore, we ... banks account for more 80% of total potential arbitrage capital. Furthermore ... arbitrage capital only accounts for about 1-2% of U.S. banks' global dollar assets.	https://economics.uchicago.edu/sites/economics.uchicago.edu/files/uploads/PDF/Du_Arbitrage_Capital_Global_Banks_Sept2019.pdf	9
5	FINANCE	Bank with more than 1B USD total assets	2019 Instructions for Form 8938	Foreign Bank and Financial Accounts. (FBAR) ... assets is more than the applicable ... 1. Stock representing at least 80% of the total combined voting power of all ... be first determined in the foreign currency and then converted to U.S. dollars.	https://www.irs.gov/pub/irs-pdf/i8938.pdf	10
6	FINANCE	Banks with interest rates on saving accounts more than 1%?	Best Online Savings Accounts of August 2020 | Bankrate.com	high-interest savings from citibank ... High Rate: Vio Bank - 1.04% APY, $100 minimum balance to open (no ATM access) ... Perks: Vio Bank's High Yield Online Savings account has one of the top ... Comenity Bank and Comenity Capital Bank partner with more than 160 retailers ...	https://www.bankrate.com/banking/savings/rates/	1
6	FINANCE	Banks with interest rates on saving accounts more than 1%?	How Interest Rates Work on Savings Accounts	Let's say you have $1,000 in the bank and the account earns 1% interest. In fact, until around 2019, 1% was far more than what most banks were paying in savings ...	https://www.investopedia.com/articles/personal-finance/062315/how-interest-rates-work-savings-accounts.asp	2
6	FINANCE	Banks with interest rates on saving accounts more than 1%?	Savings Accounts | Fifth Third Bank	Savings accounts are made simple and more rewarding with Fifth Third Bank, from ... No monthly service charge for a Goal Setter Savings Account if one of the ... CDs typically pay higher interest rates than many other savings products ...	https://www.53.com/content/fifth-third/en/personal-banking/bank/savings.html	3
6	FINANCE	Banks with interest rates on saving accounts more than 1%?	Best High-Yield Savings Accounts for August 2020	We compare weekly the savings accounts rates of more than 200 banks and credit unions ... Our guide to the best high interest savings accounts ... offered by Affirm.1﻿ That's more than 20 times the national average for savings accounts and it's ...	https://www.investopedia.com/best-high-yield-savings-accounts-4770633	4
6	FINANCE	Banks with interest rates on saving accounts more than 1%?	9 Best High-Yield Online Savings Accounts of August 2020 ...	Aug 1, 2020 ... The best high-yield online savings accounts offer great rates and a safe place to ... help you grow your money faster because of their higher interest rates. ... American Express National Bank Personal Savings ... With a 1% APY, a savings balance of $10,000 would earn a bit more than $100 after a year.	https://www.nerdwallet.com/best/banking/high-yield-online-savings-accounts	5
6	FINANCE	Banks with interest rates on saving accounts more than 1%?	Best High-Yield Online Savings Accounts in August 2020 ...	3 days ago ... High-yield savings accounts provide consumers with interest rates that are ... as a higher-than-average interest rate, no minimum balance requirement, ... Through a couple name changes, Axos Bank has remained one of the ...	https://www.magnifymoney.com/blog/earning-interest/best-online-savings-accounts275921001/	6
6	FINANCE	Banks with interest rates on saving accounts more than 1%?	Savings Account - Open a Bank of America Advantage Savings ...	Open a Bank of America Advantage Savings account online today. ... As your account balance grows, your interest rate has the potential to increase too.	https://www.bankofamerica.com/deposits/savings/savings-accounts/	7
6	FINANCE	Banks with interest rates on saving accounts more than 1%?	Bank accounts | savings account | U.S. Bank	Reach your savings goals with a U.S. Bank savings account or money market ... Branches in more than 25 states; One of the largest ATM networks in America ... Must have a Platinum Checking Package to apply; Competitive interest rates and ...	https://www.usbank.com/bank-accounts/savings-accounts.html	8
6	FINANCE	Banks with interest rates on saving accounts more than 1%?	You can make 25 times as much interest on savings with Wealthfront	May 31, 2019 ... There's a new leader when it comes to savings account interest rates. ... with interest rates that are roughly six times higher, on average, than local banks ... The safety and security of these banks is one concern people have, ...	https://www.cnbc.com/2019/05/31/you-can-make-25-times-as-much-interest-on-savings-with-wealthfront.html	9
6	FINANCE	Banks with interest rates on saving accounts more than 1%?	CD Accounts - Certificate of Deposit (CD) Interest Rates	Bank CD accounts offer steady interest rates to fit your savings goals. Open a certificate of ... Lock in a higher rate with a larger opening deposit. Multiple term ...	https://www.bankofamerica.com/deposits/bank-cds/cd-accounts/	10
7	FINANCE	car manufacturers with earnings in 2018 above $1B	U.S. automakers' lower profits, see pitfalls for 2018	Jul 26, 2018 ... U.S. automakers report lower profits, see pitfalls for rest of year ... nearly cut in half year-over-year, falling to $664 million (568 million euro) for the quarter due to low sales in China. ... Ford profit drops $1B due to China, tariffs.	https://www.freep.com/story/money/cars/general-motors/2018/07/26/us-automakers-lower-profits-see-pitfalls-2018/834173002/	1
7	FINANCE	car manufacturers with earnings in 2018 above $1B	Ford loses $1.7B in Q4 on pension charge; stock slumps	Feb 4, 2020 ... Ford's North American earnings fell mostly due to UAW costs, warranty ... It also included manufacturing problems with the Explorer and Aviator, ... The automaker was also hurt in the quarter by higher-than-expected warranty costs. ... of 2018, due to greater investments in autonomous vehicle technology.	https://www.autonews.com/manufacturing/ford-loses-17b-q4-pension-charge-stock-slumps	2
7	FINANCE	car manufacturers with earnings in 2018 above $1B	Chinese electric vehicle maker Nio makes bumpy start following $1B ...	Sep 13, 2018 ... The firm went public at $6.26 — just one cent above the bottom of its pricing range ... Chinese electric vehicle maker Nio makes bumpy start following $1B IPO. Jon Russell@jonrussell / 4:10 am PDT•September 13, 2018 ... just had a rare profit drop, for example; A crackdown on 30 other EV firms from the ...	https://techcrunch.com/2018/09/13/nio-makes-bumpy-start/	3
7	FINANCE	car manufacturers with earnings in 2018 above $1B	Dyson 2018 profit breaks $1B, to move global HQ to Singapore ...	Jan 23, 2019 ... Dyson 2018 profit breaks $1B, to move global HQ to Singapore ... complete in 2020, the two-storey advanced automotive manufacturing plant was part of ... The relocation was reported to take place over the 'coming months'.	https://www.zdnet.com/article/dyson-2018-profit-breaks-1b-to-move-global-hq-to-singapore/	4
7	FINANCE	car manufacturers with earnings in 2018 above $1B	Wells Fargo Hit With $1 Billion In Fines Over Home And Auto Loan ...	Apr 20, 2018 ... Wells Fargo Hit With $1 Billion In Fines Over Home And Auto Loan Abuses ... says, it is adjusting its preliminary financial results for the first quarter of 2018, ... sheet — and dropping its net income for the quarter to $4.7 billion.	https://www.npr.org/sections/thetwo-way/2018/04/20/604279604/wells-fargo-hit-with-1-billion-in-fines-over-consumer-abuses	5
7	FINANCE	car manufacturers with earnings in 2018 above $1B	LeBron James' Career Earnings Surpass $1B	Jun 25, 2019 ... ... Best Student Loans · Best Life Insurance · Best Auto Insurance ... Basketball superstar LeBron James' career earnings are poised to ... by his partnerships with brands such as Nike Inc. (NKE) and Sprite, ... As of June 5, 2018, according to Forbes, James ranks 6th in the world for highest paid athletes.	https://www.investopedia.com/news/lebron-james-career-earnings-surpass-1-billion/	6
7	FINANCE	car manufacturers with earnings in 2018 above $1B	Trump metals tariffs will cost Ford $1 billion in profits, CEO says ...	Sep 26, 2018 ... FILE PHOTO: Workers assemble vehicles at a plant of Changan Ford, a joint ... to internal forecasts at Ford for higher tariff-related costs in 2018 and 2019. ... car prices by hiking commodity costs for manufacturers, automakers have warned. ... above-phone; portrait-tablet-and-above; above-portrait-tablet ...	https://www.reuters.com/article/us-ford-motor-tariffs/trump-metals-tariffs-will-cost-ford-1-billion-in-profits-ceo-says-idUSKCN1M61ZN	7
7	FINANCE	car manufacturers with earnings in 2018 above $1B	Wells Fargo fined record $1B over mortgage, auto-loan abuses	Apr 20, 2018 ... Due to the sizable penalty, the bank said it would adjust its first-quarter 2018 earnings results to reflect a $800 million reduction in its net income ...	https://www.usatoday.com/story/money/2018/04/20/wells-fargo-fined-1-billion-auto-loan-mortgage-abuses/535534002/	8
7	FINANCE	car manufacturers with earnings in 2018 above $1B	Saudi sovereign fund invests $1B in US electric car firm (Update)	Sep 17, 2018 ... Saudi Arabia's sovereign wealth fund invested over $1 billion on Monday, Sept. 17, 2018, in an American electric car manufacturer just weeks ...	https://phys.org/news/2018-09-saudi-arabia-invests-1bn-tesla.html	9
7	FINANCE	car manufacturers with earnings in 2018 above $1B	The United States Of Unicorns: Every US Company Worth $1B+ On ...	Jul 25, 2017 ... All Industries · Automotive & Mobility · Banking & Payments · Consumer ... As of 7/ 25/2017, six private US companies are worth over $10B. The two most ... company Bloom Energy, which reached a valuation above $1B in 2009. ... Earnings Transcripts Search Engine & Analytics to get an information edge ...	https://www.cbinsights.com/research/startup-unicorns-us-map/	10
8	FINANCE	Coal companies with more than 200 Million dollar annual profit	Annual Coal Reports - U.S. Energy Information Administration (EIA)	Oct 3, 2019 ... The Annual Coal Report (ACR) provides annual data on U.S. coal ... U.S. coal production decreased 2.4% year over year to 756.2 million short tons (MMst). The total productive capacity of U.S. coal mines was 1,020.5 MMst, ... Total U.S. coal stocks in 2018 ended at 130.5 MMst, 21.9% lower than at the ...	https://www.eia.gov/coal/annual/	1
