query_id	query	title	snippet	link	result_pos	domain	eval (prec-mode A)
63	aircrafts with speed more than 1000 km/h	Do passenger planes have speed limits?	Jun 16, 2015 ... ... speed over the ground, occasionally reaching close to 1000 km/h. However, it is possible for commercial aircraft to fly much faster than that.	http://www.traveller.com.au/do-passenger-planes-have-speed-limits-ghhoh4	4	TRANSPORT	no
63	aircrafts with speed more than 1000 km/h	What's the World's Fastest Manned Airplane?	Jan 28, 2013 ... Even this F/A-18C fighter jet can't match the speed record set in 1976 by a U.S. Air Force ... was designed to fly at about 1,000 mph (1,609 kph).	https://www.livescience.com/34400-fastest-plane-airplane.html	5	TRANSPORT	no
63	aircrafts with speed more than 1000 km/h	Schiphol | How high and fast does an aircraft fly?	The Airbus A380 can reach speeds of more than 1,000 kilometres per hour! Now the Boeing 787 Dreamliner (907 km/h) and Boeing 777 (905 km/h) aren't that ...	https://www.schiphol.nl/en/you-and-schiphol/page/five-questions-about-aircraft/	6	TRANSPORT	yes
63	aircrafts with speed more than 1000 km/h	Supersonic flight | Britannica.com	Supersonic flight, passage through the air at speed greater than the local ... °F) and sea-level pressure, sound travels at about 1,225 km (760 miles) per hour. ... The first aircraft to fly at supersonic speeds was a Bell X-1 rocket-powered ... Modern supersonic jet fighters can fly at more than 1,000 miles (1,600 km) per hour.	https://www.britannica.com/technology/supersonic-flight	7	TRANSPORT	no
63	aircrafts with speed more than 1000 km/h	Munich, Apr 04, 2017 Electric motor sets two speed records Extra ...	Apr 4, 2017 ... Extra 330LE electric plane – powered by a Siemens motor – sets another world ... The speed achieved by pilot Walter Extra was 13.48 km/h faster than the ... ' Electric airplanes with a take-off weight less than 1,000 kilograms.	https://www.siemens.com/press/en/pressrelease/2017/corporate/pr2017040256coen.htm	8	TRANSPORT	no
63	aircrafts with speed more than 1000 km/h	Acceleration of aircraft carrier take-off (video) | Khan Academy	Using what we know about take-off velocity and runway length to determine acceleration.	https://www.khanacademy.org/science/physics/one-dimensional-motion/kinematic-formulas/v/acceleration-of-aircraft-carrier-takeoff	9	TRANSPORT	no
63	aircrafts with speed more than 1000 km/h	Sydney to London in an hour? The future of hypersonic air travel	Aug 16, 2011 ... Hypersonic aircraft seem destined to enter the commercial market. davekellam ... Mach 1 – the speed of sound – is a little more than 1000km/h.	http://theconversation.com/sydney-to-london-in-an-hour-the-future-of-hypersonic-air-travel-2828	10	TRANSPORT	no
64	airplanes with speed more than 400 mph	Look! Up in the sky! It's ... a 400-mph train!	Jul 16, 2018 ... A Russian engineer offers up his vision for a high-speed train that flies between stations. Image: Dihar Semenov's flying combo of jumbo jet and monorail .... his proposed flying train would be able to go more than 400 mph.	https://www.nbcnews.com/mach/science/look-sky-it-s-400-mph-train-ncna891771	1	TRANSPORT	yes
64	airplanes with speed more than 400 mph	How Fast Do Commercial Aeroplanes Fly? | FlightDeckFriend.com	Commercial jet aircraft cruise at about 400 – 500 knots (460 – 575 mph / 740 – 930 kph) – read more to understand the background behind it. Speed can get a ...	https://www.flightdeckfriend.com/how-fast-do-commercial-aeroplanes-fly	2	TRANSPORT	no
64	airplanes with speed more than 400 mph	Plane Speed: How Fast Do You Need To Fly? - Plane & Pilot ...	Sep 1, 2016 ... Before you buy an airplane based on speed, think about how much speed you ... Because 200 mph looks a lot faster than 175 knots, even though .... they're much more expensive ($785 per mph versus $400 per mph), plus ...	https://www.planeandpilotmag.com/article/understanding-speed-in-airplanes/	3	TRANSPORT	no
64	airplanes with speed more than 400 mph	Why Planes Are Slower Than They Used to Be	Mar 3, 2017 ... So why aren't we flying faster than we did in 1967, before humans landed on ... airliners' turbofan engines are most efficient in the 400-600 mph ...	https://www.popularmechanics.com/flight/airlines/a25517/why-planes-are-slower/	4	TRANSPORT	no
64	airplanes with speed more than 400 mph	A plane takes off at 2 PM, travels for 2500 miles and lands 5.5 hours ...	Why are there at least two times when the speed is 400 mph? ... This controversial new search engine reveals so much more than 'googling'. Just click the link to ...	https://www.quora.com/A-plane-takes-off-at-2-PM-travels-for-2500-miles-and-lands-5-5-hours-later-Why-are-there-at-least-two-times-when-the-speed-is-400-mph	5	TRANSPORT	no
64	airplanes with speed more than 400 mph	Lion Air pilot fought until last second to control doomed plane ...	Nov 23, 2018 ... A harrowing account of the Lion Air plane crash says the pilot ... The aircraft crashed into the sea at a speed of more than 400 mph in what was ...	https://www.thisisinsider.com/lion-air-pilot-fought-to-control-plane-2018-11	6	TRANSPORT	no
64	airplanes with speed more than 400 mph	Speed: 500 MPH. Altitude: 50 Feet. Feeling: Amazing. | WIRED	Sep 17, 2010 ... For pilots seeking a speed fix, this weekend's Reno Air Races is the place to be. ... in many more hours in the shop by the time he flew an airplane than ... “It's actually a lot easier to fly the race course at 500 mph than 400 or ...	https://www.wired.com/2010/09/steve-hinton-jr-reno-air-races/	7	TRANSPORT	no
64	airplanes with speed more than 400 mph	The Race to 1,000 MPH | Popular Science	Sep 17, 2009 ... They had already pushed their erstwhile jet fighter faster than 400 mph, but before they can make their scheduled run for 800 mph—a new ...	https://www.popsci.com/1000mph	8	TRANSPORT	no
64	airplanes with speed more than 400 mph	Lion Air Flight 610 flew nose-first into sea at 400mph – investigators ...	Nov 9, 2018 ... Lion Air Flight 610 flew nose-first into sea at 400mph – investigators .... “If they can fly the plane, they will, rather than ground it and figure out what ... perhaps from instruments measuring the speed and a key angle of the plane ...	https://www.nst.com.my/world/2018/11/429486/lion-air-flight-610-flew-nose-first-sea-400mph-%E2%80%93-investigators	9	TRANSPORT	yes
64	airplanes with speed more than 400 mph	Which planes fly the fastest?	Jun 8, 2017 ... Though mph figures can be produced, it is more common to use knots, ... It is worth noting that long-haul aircraft fly faster than short-haul jets, which are ... In second it's the Boeing 747-400, popular with British Airways and the ...	https://www.telegraph.co.uk/travel/travel-truths/which-passenger-jet-plane-flies-the-fastest/	10	TRANSPORT	no
43	American actors whose income is more than 20 million $	The 50 actors who have made the most money at the US box office	Sep 12, 2018 ... This list of the most successful actors in the history of the US box office, ranked by their total ... We turned to Box Office Mojo to rank the top-earning actors of all time by their total ... Highest-grossing film: 'Hotel Transylvania 2' ($169.7 million) .... 20. Dwayne Johnson — $3.379 billion. Johnson in 'Jumanji.	https://www.businessinsider.com/actors-with-highest-box-office-2016-9	1	FINANCE	no
43	American actors whose income is more than 20 million $	The world's highest-paid actors include 2 Ryans, 2 Toms and 3 women	Mar 5, 2018 ... The 20 highest-paid actors in the world include 2 Ryans, 2 Toms and only 3 women ... A Hollywood pay gap also very much persists, even for A-listers. ... The 10 highest-paid actors earned more than double that amount: $488.5 million. Mark Wahlberg topped the men's ranking after earning $68 million over ...	https://www.cnbc.com/2018/03/02/the-worlds-highest-paid-actors-include-2-ryans-2-toms-and-3-women.html	2	FINANCE	yes
43	American actors whose income is more than 20 million $	Full List: The World's Highest-Paid Actors And Actresses 2017	Aug 22, 2017 ... A gender pay gap persists in Hollywood, even among elite earners. ... Emma Stone, the top-earning actress with $26 million, would only rank at No. ... While only three actresses made more than $20 million in 12 months, 16 actors ... Emma Stone, who was this year's top-ranked actress, lands at No.	https://www.forbes.com/sites/natalierobehmed/2017/08/22/full-list-the-worlds-highest-paid-actors-and-actresses-2017/	3	FINANCE	yes
43	American actors whose income is more than 20 million $	2017 Hollywood Salaries Revealed: From Movie Stars to Makeup ...	Sep 28, 2017 ... A-listers hover around $20 million a picture — like Jennifer Lawrence for ... to the Jungle — and can take home tens of millions more in backend. ... BOTTOM DOLLAR An actor with only a few credits appearing in his or her first ... who gets close to $2 million up front, also has made millions in backend deals.	https://www.hollywoodreporter.com/lists/2017-hollywood-salaries-revealed-movie-stars-makeup-artists-1043252	4	FINANCE	yes
43	American actors whose income is more than 20 million $	Meet the world's 20 highest-paid celebrities of 2017 - Business Insider	Dec 7, 2017 ... Meet the 20 celebrities who made the most money last year — a combined total of $1.7 billion ... He's currently the highest-paid actor in Hollywood. ... Besides earning tens of millions as the host of her eponymous talk show, ...	https://www.businessinsider.com/highest-paid-celebrities-world-forbes-list-2017-11	5	FINANCE	no
43	American actors whose income is more than 20 million $	Top 20 Highest-Paid Actors in Hollywood in 2017 Ranked (Photos)	Dec 29, 2017 ... 20. Mark Ruffalo Earnings: $13 million Ruffalo got a nice payday from his role in the ... for 'Deadpool 2' are high and his paycheck will be even higher. ... Tom Hanks Earnings: $31 million A frequent member of the highest-paid actors club, ... Walter Hamada, the president of the DC Films production unit who ...	https://www.thewrap.com/top-20-highest-paid-actors-hollywood-in-2017-wahlberg-ruffalo-dwayne-johnson/	6	FINANCE	yes
43	American actors whose income is more than 20 million $	What Do the Highest Paid Actors and Actresses Make in 2018 ...	Dec 17, 2018 ... So for everyone who crushed it in their school play or for those ... Why break it up by actors vs. actresses? It's because unfortunately the pay gap, in Hollywood, is alive and well. .... He even managed to make $20 million in 'Bright,' a Netflix ( NFLX - Get ... Marvel commands three of the top salaries on this list.	https://www.thestreet.com/lifestyle/highest-paid-actors-actresses-14806490	7	FINANCE	yes
43	American actors whose income is more than 20 million $	20 Highest-Paid Actors of Hollywood Like Robert Downey Jr ...	Aug 24, 2015 ... 20 Highest-Paid Actors of Hollywood Like Robert Downey Jr. ... Here is a look at the 20 actors and actresses who have gotten paid the most for their ... Her $330 million net worth now has several more streams of income, ...	https://www.huffpost.com/entry/20-highest-paid-actors-of_b_8032752	8	FINANCE	no
43	American actors whose income is more than 20 million $	The Top 20 Richest Actors in the World 2019 | Wealthy Gorilla	We've decided to compile a list of the 20 richest actors worldwide in 2019, with their net ... Some of the most popular actors in the world are worth more than a ... Today, Robert De Niro's net worth is estimated at $300 million. ... Adam Sandler is an American actor and film producer, who is sometimes referred to as one of the ...	https://wealthygorilla.com/richest-actors-world/	9	FINANCE	no
43	American actors whose income is more than 20 million $	Wisest Business Decisions Made By Actors	Sep 21, 2012 ... Some of Hollywood's most popular actors and actresses are not only ... and Nicholson ended up earning more than $50 million for the role. ... Cruise earned 30% of the profits to star in 'Vanilla Sky' in addition to his $20 million ...	https://www.investopedia.com/financial-edge/0912/actors-who-got-a-share-of-film-profits.aspx	10	FINANCE	yes
28	american companies with more than 50 Million Dollar debt	How Much Debt Is Right for Your Company?	So, too, do the hidden costs of higher leverage, which include the restrictions it places on ... CFOs leveraged every new dollar of equity with some 3½ dollars of debt. ... and the Deteriorating Balance Sheets of American Corporations” (New York: ... Furthermore, if the securities of the company with 50% debt exceed in value ...	https://hbr.org/1982/07/how-much-debt-is-right-for-your-company	1	FINANCE	no
28	american companies with more than 50 Million Dollar debt	Titans of Junk: Behind the Debt Binge That Now Threatens Markets	Jul 11, 2018 ... Each of these 69 companies has more than $5 billion in debt... and the bill is coming due. ... the globe that have boosted their debt levels by 50 percent or more in the past .... Investors have parked trillions of dollars in mutual funds and ... have snapped up $1.6 trillion of leveraged loans in the U.S. alone, ...	https://www.bloomberg.com/graphics/2018-corporate-debt/	2	FINANCE	no
28	american companies with more than 50 Million Dollar debt	America's Largest Private Companies 2017	Aug 9, 2017 ... In 2017, a total of 225 firms make it onto our 33rd annual ranking of America's ... down 3% from last year, and employ 4.7 million people, up from 4.5 million in 2016. ... (Private companies with publicly traded debt must file financial ... fewer than 100 employees, and companies that are more than 50% owned ...	https://www.forbes.com/sites/andreamurphy/2017/08/09/americas-largest-private-companies-2/	3	FINANCE	no
28	american companies with more than 50 Million Dollar debt	Americans have more credit cards - and more debt, says CFPB	Dec 28, 2017 ... Americans have more credit cards - and more debt, says CFPB ... The credit card industry spends billions of dollars each year to attract new customers ... Credit card companies extended more than $4 trillion in credit lines – used or ... Consumers opened about 110 million new credit card accounts in 2016.	https://www.nbcnews.com/business/consumer/americans-have-more-credit-cards-more-debt-says-cfpb-n833086	4	FINANCE	no
28	american companies with more than 50 Million Dollar debt	'Simple' solution to the economic crisis would cost more than three ...	Dec 22, 2010 ... One proposal for fixing the U.S. economy, known as the 'Patriotic Retirement ... ' Simple' solution to the economic crisis would cost more than three times the national debt ... 'Instead of giving billions of dollars to companies that will squander the ... 'There are about 40 million people over 50 in the work force.	https://www.politifact.com/rhode-island/statements/2010/dec/22/chain-email/simple-solution-economic-crisis-would-cost-more-th/	5	FINANCE	no
28	american companies with more than 50 Million Dollar debt	Could Fracking Industry Debt Trigger a Financial Crisis?	Sep 21, 2018 ... The U.S. fracking industry could implode when investors begin to ... “Fracking is a business built on attracting ever-more gigantic amounts of capital investment, ... companies went bust, and production skidded by a million barrels [a day] ... the debt for less than 50 cents on the dollar…,” McLean noted in her ...	https://knowledge.wharton.upenn.edu/article/will-fracking-industry-debts-set-off-financial-tremors/	6	FINANCE	no
28	american companies with more than 50 Million Dollar debt	U.S. Student Loan Debt Statistics for 2019 | Student Loan Hero	Feb 4, 2019 ... That's about $521 billion more than the total U.S. credit card debt. ... $1.56 trillion in total U.S. student loan debt; 44.7 million Americans with ...	https://studentloanhero.com/student-loan-debt-statistics/	7	FINANCE	no
28	american companies with more than 50 Million Dollar debt	The Long Story of U.S. Debt, From 1790 to 2011, in 1 Little Chart ...	Nov 13, 2012 ... The states also had a ton of debt (about $25 million, Hamilton reckoned), which the Federal Government ... It fell by more than $9 billion by 1930, a reduction of more than a third. ... Debt was at $241.86 billion in 1946, about $2.87 trillion in current dollars. ... Back in the mid-1980s, it was around 50%. And for ...	https://www.theatlantic.com/business/archive/2012/11/the-long-story-of-us-debt-from-1790-to-2011-in-1-little-chart/265185/	8	FINANCE	no
28	american companies with more than 50 Million Dollar debt	The United States Export Import Bank - Mission Impossible ...	Most of Ex-Im's activity represents sizable loans ($100 million or more) to major foreign ... Clearly, the companies can find US$ debt at a reasonable price, but the interest ... boost of $5 million per year (50% x 2% x $500 = $5) over the term of the loan. ... Also, to the extent that the foreign firms can get U.S dollar debt finance ...	https://www.ced.org/blog/entry/the-united-states-export-import-bank-mission-impossible	9	FINANCE	yes
