28581318	8
7916600	10
20413984	1
4205029	1
18666613	1
16327885	1
2288218	2
26232046	20
31868983	3
3420313	1
16689514	2
24133365	4
31029414	1
21985589	3
23752342	1
32792246	1
14336738	6
12064403	3
32345605	1
8607570	17
4313193	1
22686231	6
408425	2
17275381	1
3608666	1
1122942	2
26826814	4
32911429	1
8663186	2
17512968	2
33454033	1
24299997	1
24604411	4
3333708	48
13037166	1
36499117	9
685190	14
18861867	1
23308182	2
38669170	3
39981904	5
19705143	1
20219419	9
8272487	4
34917446	4
3099449	1
32574609	4
3242742	1
24941368	6
21350772	3
14969612	1
26364873	1
13089986	6
38624749	2
16567641	2
8421642	1
7576733	2
34826687	1
12384056	2
1979808	2
29680336	1
607574	8
97908	2
40347280	1
33107852	8
4862862	5
39444779	8
18696104	1
24365799	39
39836513	4
13500641	4
37108514	4
25347825	4
28538097	1
8920544	1
10740867	1
32186638	1
539139	6
39781866	1
5587641	4
39423997	1
21876150	1
24438846	1
16799784	7
12521266	9
5706125	1
18158075	2
37210951	1
11538746	1
32014865	35
40164235	1
5350431	3
29309299	1
36044408	3
14137227	2
28352386	1
24549460	1
37821407	5
37768120	1
28305855	4
8280268	84
9138934	1
1111686	1
18710213	1
10717709	5
4717339	6
6827134	1
17261484	2
25134820	1
23730649	2
33333233	1
355503	1
204112	3
12453290	10
11756907	40
29605101	3
33324166	1
38119651	2
4694223	1
18078336	1
35847455	1
10898176	2
1307572	1
9757815	3
25465879	4
22113324	1
1793089	9
14102220	1
7644244	1
32843517	1
10680799	18
22153091	1
27643313	1
12926726	15
25152862	1
962660	1
3669730	1
11727333	4
161265	2
34298498	1
3122960	5
17102195	1
24292997	1
16617975	1
12608756	4
3257069	2
39234131	2
24089964	1
23185560	1
313907	1
13747251	1
14106642	2
31482977	1
36010483	5
14549135	1
34044442	1
1412856	1
25572785	2
36767042	1
31322642	4
24867529	1
33985716	1
1284678	2
25882029	1
1015316	56
36991130	3
4064185	1
38958165	9
10577363	1
2301553	4
13398696	3
32754751	1
50943	2
18592649	2
1617380	2
18635624	1
39574642	3
38363484	7
11504953	1
4411980	1
22647813	1
27688001	12
26394762	2
13907579	3
31078628	1
36227284	3
28958716	8
21437810	1
15902570	1
1220392	18
32394070	6
10823435	1
15267277	1
31177182	1
39518346	15
7865916	8
5296275	1
21216399	1
30864672	1
387060	1
29646193	6
31496189	1
37967056	5
33730000	2
23719205	34
15679979	1
26695842	21
30305550	3
921266	1
16684804	10
235623	3
189217	2
10157505	5
34460413	2
15489378	1
2439203	1
15940910	2
13428144	4
40188697	1
27024349	1
11374329	2
14337024	7
489853	2
29578290	4
6321466	7
19229713	1
4612241	2
2103626	1
37312636	7
25492557	1
32202435	1
13968464	1
1276929	6
26046537	6
13080414	3
39437315	1
29747884	2
12641115	2
28133228	2
27307434	36
12336669	1
13867678	1
927794	3
569076	2
36655492	1
22801803	1
5443295	1
22554462	1
39418623	21
37089452	23
31125258	2
5047046	1
26339970	2
4539464	58
38215093	14
5986962	2
7324591	1
9909195	3
1799103	4
38817179	2
36553517	4
39246303	23
38337280	3
25866323	1
18946932	8
12823904	1
32342559	86
37119270	11
37113061	1
391959	2
39404144	4
8082064	1
308567	2
29077404	2
4989014	2
15497174	1
27459247	1
16274772	1
593532	2
1745811	1
22726054	2
24895723	7
25479024	1
470587	2
11381056	4
1696378	1
40200420	1
8586536	1
36418384	2
16514508	1
8693328	1
144759	2
1296564	6
32236473	2
2542336	1
155808	1
18398528	1
38932485	1
12834315	3
25731749	1
3020403	1
22424905	3
8147870	2
31720599	7
13816366	11
32176031	9
5809748	3
37029742	2
2668448	1
4224	4
5906429	3
18188545	1
37388710	1
8692196	6
8667075	6
22184027	1
862046	17
20120838	1
38070995	1
13460862	5
32033433	1
5614237	1
12419161	1
23377853	1
9033296	1
373535	1
29491934	5
3267723	1
32039892	1
37513577	2
37441883	1
2793502	1
988048	1
3523477	1
24764253	1
2547786	1
6009301	1
5458315	1
3377797	1
11513375	6
36992032	3
21173485	3
6084528	4
1116998	2
16458279	2
2260558	1
16855379	1
18247043	2
4131587	1
21828288	1
333790	7
7159060	1
5492594	2
1202285	4
960395	1
15925889	1
21487845	1
96775	1
21376101	1
23303419	3
759561	7
40789773	1
22361829	1
29201929	3
7415008	31
1123243	4
34077003	1
17422433	1
33244560	5
147572	1
5487988	5
19155267	4
29992	5
2389545	1
31965477	1
962242	9
21441836	1
20013187	1
4700882	6
3085136	1
31853236	1
35980294	8
14346882	9
1458387	1
32545279	1
1810028	1
33619240	4
5446031	4
1988978	6
30686528	11
22458059	10
15369962	1
36580842	6
32423263	1
18392338	1
3059085	4
25194573	2
10928319	34
28917891	1
39367427	3
9983965	1
18785320	1
40018333	14
483101	1
31566905	1
10545625	1
22686011	13
3215457	1
8667137	1
6821807	6
31393176	5
5838658	4
4517361	1
1529177	24
18811741	1
27925733	3
19014406	5
26016155	4
23558996	16
25282180	5
18619611	1
35170515	1
9129800	1
36259763	1
10808933	26
7819231	4
37312157	3
629760	4
38885662	1
23949855	6
35124990	6
1039894	12
30578937	1
33853230	3
22776666	10
5972041	1
14745601	2
23781107	1
2237173	1
980681	3
17734360	1
13765196	2
30900826	3
30041936	1
22729491	1
8887452	4
18416013	1
15425982	1
9399363	5
3212348	5
2184117	2
4193761	15
9010937	1
33160963	1
8513323	1
27937637	1
16219808	3
11544024	1
3764884	1
31222205	1
29565541	72
31917626	12
26951416	1
20895258	5
11088006	3
780268	5
27550371	4
38366966	23
27007220	4
22535571	12
31054010	5
25360319	1
25836726	1
711264	2
735530	3
26850765	1
21748546	10
9017447	4
5938905	4
2164153	1
34129693	4
13811582	3
186495	32
8466238	15
21456240	1
39622958	13
17314591	1
773452	3
16245756	1
40967789	1
40733986	2
17003657	4
35389177	1
10535445	3
7981302	1
4077101	2
23414997	9
40822349	21
2343013	3
16142478	1
21544985	1
26437798	20
12957151	5
118039	1
2533928	7
7203560	4
34235905	1
20928836	1
31475544	1
37301569	5
8792882	13
22631054	3
3297107	1
8433990	2
29804819	12
6319607	4
38046656	3
6306827	3
1617098	3
24172046	2
4949338	2
7788999	9
14844665	3
22810947	2
7566034	5
36840637	1
8097449	2
35025642	22
39779929	4
35020700	1
9848246	1
27837851	3
5017001	3
35048202	1
595666	1
21986355	1
37854157	7
25416901	11
22877207	2
13451337	2
30214331	5
38783460	2
32812773	2
32651079	3
866242	1
20329263	2
4740044	16
26122727	25
31876023	28
36552005	4
24563639	1
9285484	6
17692402	5
12011734	4
1457073	1
40091745	5
5918733	1
1252151	2
3509791	2
11108957	1
14176024	1
33679524	2
1843394	1
21079677	4
39286387	1
30707150	4
913341	3
19758645	3
3540737	8
3233000	2
19432170	1
31163631	29
11986194	1
6004286	1
26224454	4
20920151	3
709012	1
3314237	2
1899754	2
27142176	3
18008523	1
38253947	5
27794681	1
38731566	5
22021752	1
19932263	5
29131242	1
30740374	1
25485221	3
2229218	2
1676921	3
4739509	140
31129254	1
79398	4
2839351	4
27022018	1
26079734	8
27677527	1
34044339	3
11678695	1
19908757	1
9018800	1
37645037	1
34953880	6
27979087	1
1436218	1
11524	1
27995863	7
926451	1
1058780	1
39065106	3
10671997	1
28473861	8
26078034	1
6929207	2
19400157	2
335501	3
7862305	2
1881098	2
967738	1
4637976	1
22739449	2
4462394	1
11000715	3
9093540	2
21908357	1
29565401	4
18341770	2
31964457	5
2618741	1
28041569	4
37061705	11
1666683	5
25876582	1
26873522	1
20569168	1
11186136	1
27494031	1
2923186	2
35925733	7
20461378	3
35919965	1
24936800	8
31407255	76
8831176	44
22835527	4
744663	1
438737	1
27889126	1
1924929	1
22383150	2
31872459	1
31320385	18
2683429	1
31554241	13
31934777	2
21212331	1
8183396	10
5752599	1
31395306	12
13111554	1
35253962	5
20815737	1
4973003	4
23210652	1
7084354	1
19070548	2
1430689	1
26457135	1
32806079	16
39637492	1
14094496	6
38614128	1
29213531	1
35004723	3
14417014	1
34197168	12
28694179	26
4463959	40
6246617	1
259347	5
4269716	5
39690116	1
14319255	5
4450518	4
13706960	2
564967	1
10920160	1
14375402	1
11651962	2
11194153	2
38914963	1
32593377	3
7267098	1
25947859	7
33155075	5
11827458	6
1590907	26
24448254	14
8628309	2
38160620	3
4198327	28
4316056	1
296379	2
14896293	2
4335026	2
30725558	15
30298697	3
1972576	4
18759114	3
7488043	6
34133065	2
15536055	3
1140097	1
6550686	1
24048711	1
14704878	1
21671745	10
38560274	9
1349555	1
3481741	18
34505295	2
6721929	5
27523169	1
22860939	4
589042	1
888029	11
6215595	1
35564315	1
31250020	12
17375944	3
23045613	2
26300068	1
7659562	2
9075260	1
4903438	1
14863525	7
2986412	1
34546924	1
5912893	1
26857471	2
18205909	1
845097	1
25654596	17
38628908	1
30018954	5
34213222	1
16111961	3
4454682	6
4770977	1
10921527	3
32738364	1
22708449	7
39905874	13
19745254	10
16150945	1
21261596	6
30409000	3
1629910	1
8664496	1
32969088	1
7140094	1
28301923	2
15343937	1
743060	1
24477318	1
31419053	2
24367869	3
35210857	1
1389609	5
4473162	5
21537598	4
4855121	1
38621683	7
22116087	1
9719883	1
34990402	50
38816371	3
15182298	3
28315074	8
30271102	1
18175470	2
39635	3
7994438	1
33956834	1
28034717	3
30628683	1
33152395	5
2478615	4
6423550	1
23804854	16
38689114	4
18666495	9
16198456	5
26590517	2
33128505	15
215631	1
12862874	2
2162	1
9679354	3
8528530	1
12565810	2
13294171	2
14738311	7
35084795	1
28655238	1
17304621	5
6071617	1
14016027	3
396379	1
32039953	1
30387044	1
14749376	6
39785919	14
29464840	2
8154872	16
2283811	1
4596804	31
25055363	4
27686807	3
24342705	1
29770714	26
18843082	1
3306354	2
172136	1
12738562	1
1182355	1
33529266	2
4672443	1
7107691	1
34726631	1
31876023	29
13115901	1
3547997	4
13967171	4
37068409	1
23270517	30
28699629	7
36210426	1
710034	1
18624623	1
11366177	1
4974667	1
29827494	2
33145793	1
31635905	2
4305618	1
34600005	3
274011	2
3789919	1
2341093	5
29804176	7
6448233	1
14531	3
19069427	1
577446	1
5975690	4
7284437	1
393095	1
6860383	1
39859559	1
31912696	1
39229127	2
38614308	3
149133	2
16120691	2
9183336	2
31068037	2
31781602	2
6178742	2
24448254	28
4676996	1
284732	1
3632143	38
32921356	1
33691828	1
36027267	1
438533	3
23896869	1
19922049	11
586030	2
31869768	3
10289926	6
38081957	1
33362875	2
13501165	1
3090784	9
38664009	1
25334532	1
19349054	4
8295187	1
26087641	3
37776459	6
31811656	3
5122814	3
14797224	1
562215	4
2989730	3
9724979	1
15126435	1
22164226	33
20979042	3
13650873	5
37736089	3
3955835	1
31816202	12
39208064	2
26773088	13
20692230	3
27972897	3
21263928	13
13125854	1
25363931	1
35617110	1
2207663	3
18542428	1
8543135	2
16379461	2
3740949	2
14255897	2
39870241	1
22386569	4
167293	4
23241643	1
28899309	1
35582296	1
17008878	3
19987476	1
21433564	6
1279966	3
23079849	9
28299449	3
25397054	8
38874803	2
31015460	1
34155397	6
6640823	1
38884029	4
3853901	18
66748	1
12205443	1
6933337	4
5092023	3
28805763	50
14641075	1
986068	1
39342729	5
915635	1
268250	1
530870	1
4453	1
6930884	4
22356	15
2687050	3
24487839	4
39717724	6
18645054	2
37061197	17
5777065	18
7812611	8
13114506	5
34268809	3
14375693	3
29854644	1
932529	2
17338174	16
12290624	2
10365599	1
34779129	8
23388142	4
24997466	1
33201762	1
9640956	2
36779223	1
39472351	1
9196174	1
18381884	4
16994749	1
37071999	1
511916	42
7519219	20
89106	1
22716700	2
1147239	1
25527188	3
115682	2
21917327	2
16076593	11
20642122	2
1998116	6
13227397	6
12099	1
2673576	17
39624667	2
47878	2
987097	1
37847106	1
12796193	26
33846517	30
774516	1
7803385	1
27072474	22
25940357	2
22952837	4
1070735	1
33406528	2
3621935	5
26752910	24
18243656	2
422806	2
13720934	2
16946362	2
27248400	1
28799740	8
8810651	14
720356	26
35576283	1
25236082	2
1165388	1
17245578	2
32474473	2
36155919	1
28356356	4
1621764	1
6522040	13
33904572	2
1485770	2
15638322	1
12056922	4
20814019	2
7436885	1
10286305	4
35943854	1
37414535	4
5877981	3
4271962	1
10550115	12
25546741	1
6850607	2
13425403	1
36686406	20
39265599	7
26038990	3
23665283	11
36474151	2
1035460	10
14302613	17
35818614	1
1265771	1
1122868	3
662	2
22265394	2
5469145	2
4144933	2
15910478	2
26908273	2
22466545	8
38758419	21
35841336	1
4844087	2
747799	4
1792764	4
12530488	1
1868963	3
100840	2
4923131	1
22730384	2
6987759	1
23140179	6
32882075	5
1092723	7
9346758	1
16575618	1
19733946	1
18625531	2
35388712	5
39400197	2
40202336	1
2420470	5
15153225	1
40932138	1
34878181	1
12197645	9
10097608	2
1026319	1
2483553	1
20827693	1
7983029	1
25865540	2
2236056	1
13037275	5
974726	2
1043636	1
5482542	1
30810955	2
4318798	1
31816449	11
28220666	4
31429965	12
18347268	1
7097669	1
25737420	1
701301	2
25341438	15
1132808	4
31895519	2
36926710	1
31648274	9
6603103	2
7807008	2
885098	1
39322254	1
16223204	1
5894131	1
11755685	1
8138288	1
33249954	3
21111877	2
39136264	1
415631	1
23283747	8
2253555	1
7436707	1
4896029	1
14240043	1
31096885	15
18978761	1
5225830	1
4083889	1
34238213	3
36720133	1
23753048	2
12363669	7
20552363	1
15454653	3
14687752	1
6610989	1
32202500	3
31089246	1
18600932	3
1791813	11
1944525	3
20000963	2
402286	1
1140091	2
18666300	7
24676507	3
6929586	14
36322054	1
1245439	2
3589612	1
27534872	8
24542893	2
14041173	1
2944068	2
107723	1
19313895	1
24041390	1
924958	28
1718487	2
17383528	5
24131875	1
18394515	1
37626486	5
11664564	15
8337970	1
6841209	2
4228942	2
16571273	24
37082518	26
39591230	2
1787729	4
32234703	1
12641326	7
24297246	1
440017	3
29863606	2
24854629	2
4015792	7
29552710	1
269769	1
6570924	1
6533530	9
2594441	1
4254500	4
19851600	12
606405	1
4795854	5
36551003	4
39400232	2
18045808	3
27103440	1
414612	1
13614398	6
27107472	4
32449433	1
1341453	33
893778	5
12262922	2
22321819	1
3808581	1
251192	1
37082066	22
445099	10
1557143	2
12555802	9
2865659	11
39054707	2
39125043	12
1386585	6
30929616	3
35205034	1
23121411	2
14035547	1
22707353	1
38198242	12
34047941	1
23359923	1
18528658	2
1972442	2
1842788	8
7914439	4
1123066	2
169880	1
35309516	1
715008	3
35323777	1
11056357	2
35575148	2
6687843	3
35049380	3
18612058	3
1403385	11
38095928	6
24197882	3
14882556	1
33930030	1
1950890	2
30896341	1
5838381	1
24989696	1
1523724	3
17601016	8
9878951	1
9449703	1
199097	1
23512864	3
1787059	20
27283462	1
23823633	1
31764648	5
10857325	1
4211733	1
4936270	1
435564	5
798156	4
28367080	4
6915299	1
9221221	13
9078951	2
23908550	1
30256801	1
41953	7
28662034	3
21776994	75
32442007	10
34496412	6
25519358	9
26358772	4
21098889	19
35756629	16
39839015	23
26517248	1
6080029	2
28939252	1
4944699	1
13809225	1
24604671	5
24810200	4
8441564	1
364646	1
2703959	4
12921359	12
24511013	2
18804138	1
40528484	1
6212361	1
20392473	1
23398410	10
10572303	3
1843176	1
4415602	8
32711243	1
3293247	6
3449784	3
29386157	1
5739811	2
40314669	5
12320552	15
27956283	1
9800549	1
15375494	7
40106557	1
1029815	2
850295	1
24544474	1
39973204	7
30056280	1
26827276	1
6143626	7
37092559	28
32062669	1
23802538	1
989293	4
276418	1
1436397	1
6445519	1
13605536	1
25794010	4
19362263	3
24464590	5
22610290	6
881869	14
12793957	7
2289923	3
24562396	7
22886377	5
11484384	1
34230577	5
3418219	3
7921347	1
36315911	2
287659	12
38838936	4
4934187	5
20596557	1
23491257	1
4735797	1
22261213	2
36434173	1
13386376	2
28136553	2
28544176	5
11164956	1
33525646	1
4997562	1
28107640	7
28199948	1
19733845	3
31592643	1
7486293	1
23567478	2
3249769	1
32961206	1
632860	1
25148393	2
1653177	1
1217057	1
32151623	4
30871369	1
5124136	1
34465111	2
11384022	3
19260052	3
12225326	5
16343705	6
4495959	4
12044268	2
8558561	1
4137871	1
39123804	3
31991459	8
15577036	6
20058139	2
39099868	1
386632	1
17323791	1
13965256	5
7118834	3
15499378	3
27571061	9
15162479	1
10857218	118
489143	1
6808893	3
8127191	4
11999947	1
623014	1
21291302	15
39228030	3
28572561	9
103174	1
14399696	2
30801663	2
13276580	1
1991541	2
25923164	4
36750166	1
1551862	1
16182658	16
25764092	18
25767358	4
1009205	3
37401461	16
29832992	1
673585	3
32101554	2
36445936	1
31944243	1
13761074	4
182410	15
1130374	2
31413662	1
28465133	1
19398630	2
4183115	4
30234238	1
21748256	1
17870518	1
5319153	2
9858028	1
65996	1
15646251	1
11733037	1
9537960	7
11721957	3
32111621	2
26640293	1
28362078	9
142547	1
13368659	1
2321167	1
28080337	1
39625297	1
36262371	1
3081255	2
1470483	1
34953977	1
28916089	1
3100831	1
12383551	1
1506130	1
35947357	1
32933919	1
27049904	19
2237488	2
4050047	5
22422927	4
1257177	2
23426215	1
14259607	1
17492667	1
24897624	25
40146753	1
14115496	4
13412372	1
35292621	2
37042669	2
29302711	10
4600151	3
17807292	5
39859907	3
22831309	2
19258269	4
35945325	1
38386910	1
36493133	1
13446972	60
489394	1
25272228	3
23679040	1
13026417	5
1852616	2
9306625	1
39503012	12
26778973	2
40464270	1
30229322	1
13930070	1
1592422	1
18554406	2
1730774	1
206666	1
12747749	2
40157138	1
18700074	3
23274276	16
35739005	2
18020762	5
11273081	1
32802769	131
38139371	2
31579549	35
9578469	5
7434581	1
504874	14
20053541	1
20198453	1
27483237	1
17810099	1
29671354	1
2413297	1
13125814	6
38724796	44
21798457	1
8114030	10
26816358	14
2094478	5
27167741	4
12996344	2
38891103	1
20665065	15
32026516	28
23747547	1
37196719	5
1218478	1
13547957	3
19647594	1
24639086	1
175847	1
9481107	2
779645	1
31842109	33
32990607	39
27713583	15
1239990	1
39236854	1
36161590	22
25698822	1
1557423	1
27125981	37
963061	2
13575133	1
14519562	1
2973377	1
2313342	7
1741728	9
704801	10
39232302	7
33363749	2
26429269	1
20993	1
417677	1
80764	53
35310766	6
11302235	2
24604835	34
34440285	3
28393160	2
7647286	1
38707133	5
3021211	1
1150170	19
27672272	16
5559871	1
5524754	4
5653062	7
6336535	4
24409700	2
7078833	1
37489302	5
38336685	1
7006592	11
27043822	3
8322655	1
19259961	6
664020	2
1715574	4
11094612	7
10160091	5
15317758	3
16947285	1
32417209	24
9111751	1
31680853	2
4387931	1
34980437	19
21405337	101
35683799	4
25956502	6
13311980	1
1826062	2
15274094	1
38819151	1
33682407	1
8048391	1
23566621	2
32217192	1
7661564	4
25134846	1
22906659	1
31102424	2
37392360	1
3686607	1
37962658	1
37318100	1
32512120	1
29163274	1
11607637	1
340091	1
3501575	2
39234478	1
7128683	1
10745158	1
34342444	2
17210160	8
5848248	3
34584742	1
31341826	2
30291684	4
2053870	4
35406039	1
21621543	1
7444780	15
38762384	1
1791946	11
23133665	1
201269	4
10764590	8
3784775	1
13595729	3
32081786	1
38199244	2
34886175	3
26816308	1
628923	2
8678357	1
6361101	1
14979855	4
32776604	4
7871438	2
11702294	3
28407954	2
25938427	1
28258	1
20461765	1
8074817	1
24676507	15
982866	2
20446210	2
31370819	16
23667029	10
33693638	1
12563517	1
15449012	1
40429500	10
3051213	1
22805462	9
22337628	1
3172826	2
174431	1
36790969	4
1342844	20
29527916	5
30553223	1
18646696	2
17382296	12
27776992	34
9870121	1
10687509	3
17811917	16
33789528	7
38025924	35
3474366	4
20960936	1
14337014	1
26459435	1
9288349	1
31252070	28
14546916	1
11466509	6
25335419	1
5347082	2
22093207	1
34207465	1
37384481	1
21727051	2
17933568	1
19526911	3
6428933	1
23814058	1
34883751	12
33699612	5
18732422	1
25679045	1
4081742	2
36762353	1
3510819	1
6994637	1
3953925	3
17167704	2
39891306	1
6003728	1
31764811	2
4121034	1
24868995	5
3801893	1
40711466	4
26784722	1
26014571	1
11633194	6
671219	5
1008413	1
35262911	1
34529120	1
28197436	18
37127687	1
7839949	1
18917839	1
194546	2
23581427	1
7804315	1
2557991	1
33846517	18
15844191	1
3475535	2
19228654	23
19738263	1
21225542	2
22735579	2
18251604	20
24227160	1
21037595	1
30331710	1
37951577	1
34017889	1
33314882	45
1192504	1
30777507	3
14714924	1
17118354	1
17968155	6
8279595	3
23119881	2
35785987	1
7252069	2
34913003	8
26760051	1
31293026	1
30718090	1
847040	25
2575269	3
13770460	1
2946054	1
31643501	51
30942030	1
195380	2
24225421	1
33268959	1
33688702	1
28132309	2
27656596	1
36155348	19
35018637	1
3157248	1
29547777	6
14842534	4
6753056	1
20284588	1
32800688	1
25851578	4
3292683	2
29958082	1
36626085	8
511291	1
7541573	4
28845352	1
1829657	1
11255860	3
37082452	10
31964810	1
2558404	8
21361658	43
22182108	1
534835	3
1161065	7
1466374	3
1592042	1
27239554	2
2575613	5
5581526	1
32341502	1
31253296	1
35040542	1
7506236	10
4035411	3
40929747	2
36288528	5
6546036	7
5631708	2
37474697	1
22961574	5
9273418	1
3227013	1
40688661	2
32227110	5
18193079	5
8763902	20
38243346	1
359035	4
26276718	8
21788000	1
3686842	1
5040047	1
13410032	1
19311542	3
30357651	1
10329774	38
26096522	1
37621416	5
34249510	2
39784582	10
39204752	3
3903733	1
37612100	1
34477507	1
3615512	15
12133823	2
2668264	2
69840	1
17784	1
5259512	22
19262812	1
23917599	13
12517053	1
11468648	1
2233906	1
22693957	2
18847264	1
2274095	1
33272350	7
40882365	3
35925097	1
19159031	3
2893594	1
27474632	1
15209446	3
4587498	1
23968109	17
14174783	2
38347946	15
28877988	1
17933564	1
40046595	42
1388859	5
2650810	3
735384	1
27668277	1
39648013	3
2164837	1
11685919	2
18466208	4
40870002	3
1157792	1
27634023	4
10749842	1
32438895	3
178511	1
26880026	26
1046823	3
10037340	1
35146462	1
80208	3
10923862	1
32672058	1
32078847	1
34597547	19
11566142	5
930225	1
12070505	2
17642913	1
23665193	8
39662316	58
31647679	27
1522476	1
25088042	1
32140532	1
12727296	3
31747740	2
18175335	3
9634320	1
20232410	1
151337	1
32777059	2
25371367	1
6156314	1
28498757	1
427463	1
2881336	1
37073787	1
18578139	1
32018482	1
40037786	1
32852438	1
300063	1
24944774	7
29524092	1
2652347	2
22690056	27
23446021	2
37646458	1
7063708	1
31816454	7
14231950	1
26916719	28
29793296	5
830455	3
25696059	2
1755163	1
16459863	1
16678223	2
1912961	1
32228581	3
25217584	1
34249446	4
32342559	51
33654142	4
32047879	3
27962353	1
1856815	1
27210679	1
29542269	19
16659882	1
12204442	2
13799172	1
11591717	1
4568275	1
2290342	2
1951419	1
16725887	43
17442148	27
26921733	1
7882185	1
11116003	5
37384501	2
6093963	4
17706115	1
28705926	4
1342370	31
2331307	1
8565647	1
38192483	1
27956547	7
24503601	5
5355952	1
6221318	9
10809258	1
14155555	3
26209989	1
12937461	10
21352668	1
30353199	3
37156230	1
906321	4
16078907	1
23915954	2
17438913	18
27687696	1
12123332	1
35637381	5
26298071	1
26901306	14
27232677	1
18011953	1
36876663	2
19099140	2
22326876	1
39434104	11
20156762	1
6316731	1
18539217	1
23570564	1
2969040	1
12157121	1
33185676	6
106211	5
322524	3
32695567	1
35344672	12
36449547	2
487561	2
36709592	6
3025949	1
3750214	27
40719503	3
1122259	4
10120102	2
14368347	1
32700479	14
29206391	28
11530524	2
25733238	1
39968585	1
248995	3
22329326	1
35554413	2
4685500	3
18012113	2
21433564	9
11381736	1
27011289	1
38260546	2
502546	1
12732780	1
24993591	7
3444890	2
33762282	1
20712040	1
20027613	4
1262256	5
35187708	3
15255176	3
39882485	2
31471871	8
16290254	1
1277972	1
1923856	1
37645489	48
1792861	15
40623234	1
21405337	22
3499420	1
6079791	3
431819	1
1768053	6
19789597	3
30329249	1
33985755	1
250685	5
27843906	1
25668652	1
16033363	5
2795066	1
11379937	2
35860003	2
38197308	5
18385542	2
33834175	4
37514222	11
7531043	10
23974112	1
23056869	1
924971	1
888086	2
1417445	1
1701484	1
32793086	2
5536868	1
